# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T16:10:24.844595
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=1
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=21.4
# measured_scan_total_s=7.310859100020025
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
31,2869655172.413793,0,0,,repeat_total,4.550654100021347,0.13138019997859374
31,2869655172.413793,0,,,avg_iteration_total,4.540486300014891,0.14249689999269322
31,2869655172.413793,,,,point_total,4.540485300007276,0.1425001000170596
32,2927894736.8421054,0,,,visa_set_frequency,4.683435900020413,0.0025695000076666474
32,2927894736.8421054,0,,,visa_set_power_initial,4.686008699995,0.004976900003384799
32,2927894736.8421054,0,,,visa_rf_on,4.690986800007522,0.0026753999991342425
32,2927894736.8421054,0,0,off,visa_set_power_off,4.693665199971292,0.0015623000217601657
32,2927894736.8421054,0,0,off,mw_power_settle_sleep,4.695228099997621,1.100008375942707e-06
32,2927894736.8421054,0,0,off,load_sequence,4.695238400017843,2.7999631129205227e-06
32,2927894736.8421054,0,0,off,reset_outputs,4.6952413999824785,0.0024645000230520964
32,2927894736.8421054,0,0,off,reset_delay_sleep,4.697707200015429,0.005327599996235222
32,2927894736.8421054,0,0,off,grab_external_frame,4.703409000008833,0.055596599995624274
32,2927894736.8421054,0,0,off,trigger_thread_join,4.759007600019686,3.8300000596791506e-05
32,2927894736.8421054,0,0,off,fire_delay_sleep,4.703400200000033,0.005191000003833324
32,2927894736.8421054,0,0,off,pulse_run,4.708592000009958,0.0026286999927833676
32,2927894736.8421054,0,0,off,camera.wait_buffer[64],4.703409000008833,0.05515989998821169
32,2927894736.8421054,0,0,off,camera.buffer_to_image[64],4.758568899997044,0.00042830000165849924
32,2927894736.8421054,0,0,on,visa_set_power_on,4.759061200020369,0.0015953999827615917
32,2927894736.8421054,0,0,on,mw_power_settle_sleep,4.760657300008461,1.700012944638729e-06
32,2927894736.8421054,0,0,on,load_sequence,4.760668999981135,1.800013706088066e-06
32,2927894736.8421054,0,0,on,reset_outputs,4.760671199997887,0.0026656999834813178
32,2927894736.8421054,0,0,on,reset_delay_sleep,4.763338299992029,0.005446900031529367
32,2927894736.8421054,0,0,on,grab_external_frame,4.769149600004312,0.055775900022126734
32,2927894736.8421054,0,0,on,trigger_thread_join,4.824927099980414,8.90000956133008e-06
32,2927894736.8421054,0,0,on,fire_delay_sleep,4.769138899981044,0.005450399999972433
32,2927894736.8421054,0,0,on,pulse_run,4.774590099987108,0.0025204999838024378
32,2927894736.8421054,0,0,on,camera.wait_buffer[65],4.769149600004312,0.055338800011668354
32,2927894736.8421054,0,0,on,camera.buffer_to_image[65],4.82448840001598,0.0004292000085115433
32,2927894736.8421054,0,0,,off_on_gap,4.695237300009467,0.06543069996405393
32,2927894736.8421054,0,0,,repeat_total,4.693664800026454,0.13129099999787286
32,2927894736.8421054,0,,,avg_iteration_total,4.683428700023796,0.14249419997213408
32,2927894736.8421054,,,,point_total,4.683427800016943,0.142497299995739
33,2880000000.0,0,,,visa_set_frequency,4.826078100013547,0.0026099999668076634
33,2880000000.0,0,,,visa_set_power_initial,4.828691300004721,0.0047642000135965645
33,2880000000.0,0,,,visa_rf_on,4.833456600026693,0.0025720999692566693
33,2880000000.0,0,0,off,visa_set_power_off,4.8360324000241235,0.0015864999732002616
33,2880000000.0,0,0,off,mw_power_settle_sleep,4.8376195000018924,1.300009898841381e-06
33,2880000000.0,0,0,off,load_sequence,4.837631199974567,2.500019036233425e-06
33,2880000000.0,0,0,off,reset_outputs,4.837633999995887,0.0026200999855063856
33,2880000000.0,0,0,off,reset_delay_sleep,4.840255299990531,0.0051797000342048705
33,2880000000.0,0,0,off,grab_external_frame,4.845821099996101,0.055537400010507554
33,2880000000.0,0,0,off,trigger_thread_join,4.901360600022599,3.709999145939946e-05
33,2880000000.0,0,0,off,fire_delay_sleep,4.845796399982646,0.005247400025837123
33,2880000000.0,0,0,off,pulse_run,4.851044700015336,0.002515300002414733
33,2880000000.0,0,0,off,camera.wait_buffer[66],4.845821099996101,0.055098699987865984
33,2880000000.0,0,0,off,camera.buffer_to_image[66],4.900919799983967,0.0004295000107958913
33,2880000000.0,0,0,on,visa_set_power_on,4.901413200015668,0.0016956999897956848
33,2880000000.0,0,0,on,mw_power_settle_sleep,4.903109600010794,1.800013706088066e-06
33,2880000000.0,0,0,on,load_sequence,4.903121999988798,2.500019036233425e-06
33,2880000000.0,0,0,on,reset_outputs,4.9031250000116415,0.0024842999991960824
33,2880000000.0,0,0,on,reset_delay_sleep,4.905610700021498,0.005184899957384914
33,2880000000.0,0,0,on,grab_external_frame,4.91116110002622,0.05556660000002012
33,2880000000.0,0,0,on,trigger_thread_join,4.966729399980977,9.400013368576765e-06
33,2880000000.0,0,0,on,fire_delay_sleep,4.911152900021989,0.005306499951984733
33,2880000000.0,0,0,on,pulse_run,4.916460199980065,0.002350800030399114
33,2880000000.0,0,0,on,camera.wait_buffer[67],4.91116110002622,0.05509060004260391
33,2880000000.0,0,0,on,camera.buffer_to_image[67],4.966251700068824,0.00046790001215413213
33,2880000000.0,0,0,,off_on_gap,4.837629700021353,0.06549099995754659
33,2880000000.0,0,0,,repeat_total,4.836032000021078,0.1307278999593109
33,2880000000.0,0,,,avg_iteration_total,4.826071300019976,0.1417174999951385
33,2880000000.0,,,,point_total,4.826070500013884,0.14172040001722053
34,2865517241.37931,0,,,visa_set_frequency,4.967983499984257,0.0031060000183060765
34,2865517241.37931,0,,,visa_set_power_initial,4.971092800027691,0.004862799949478358
34,2865517241.37931,0,,,visa_rf_on,4.975956599984784,0.002557600033469498
34,2865517241.37931,0,0,off,visa_set_power_off,4.978517199982889,0.0015561000327579677
34,2865517241.37931,0,0,off,mw_power_settle_sleep,4.980073900020216,1.2999516911804676e-06
34,2865517241.37931,0,0,off,load_sequence,4.9800854999921285,2.900022082030773e-06
34,2865517241.37931,0,0,off,reset_outputs,4.980088700016495,0.002502199960872531
34,2865517241.37931,0,0,off,reset_delay_sleep,4.982592099986505,0.00546559999929741
34,2865517241.37931,0,0,off,grab_external_frame,4.988433099992108,0.055789300007745624
34,2865517241.37931,0,0,off,trigger_thread_join,5.044224500015844,3.71999922208488e-05
34,2865517241.37931,0,0,off,fire_delay_sleep,4.988422500027809,0.005466499947942793
34,2865517241.37931,0,0,off,pulse_run,4.993889799981844,0.002638300007674843
34,2865517241.37931,0,0,off,camera.wait_buffer[68],4.988433099992108,0.055344799999147654
34,2865517241.37931,0,0,off,camera.buffer_to_image[68],5.043777899991255,0.0004351999959908426
34,2865517241.37931,0,0,on,visa_set_power_on,5.044277100008912,0.0016482999781146646
34,2865517241.37931,0,0,on,mw_power_settle_sleep,5.045926099992357,1.800013706088066e-06
34,2865517241.37931,0,0,on,load_sequence,5.045937700022478,1.8999562598764896e-06
34,2865517241.37931,0,0,on,reset_outputs,5.045939999981783,0.002549800032284111
34,2865517241.37931,0,0,on,reset_delay_sleep,5.048491200024728,0.005399599962402135
34,2865517241.37931,0,0,on,grab_external_frame,5.05426050000824,0.05595030001131818
34,2865517241.37931,0,0,on,trigger_thread_join,5.110212599975057,1.1200027074664831e-05
34,2865517241.37931,0,0,on,fire_delay_sleep,5.054249499982689,0.005466300004627556
34,2865517241.37931,0,0,on,pulse_run,5.059716899995692,0.002646300010383129
34,2865517241.37931,0,0,on,camera.wait_buffer[69],5.05426050000824,0.05549649999011308
34,2865517241.37931,0,0,on,camera.buffer_to_image[69],5.109756999998353,0.00044489995343610644
34,2865517241.37931,0,0,,off_on_gap,4.980083999980707,0.06585260003339499
34,2865517241.37931,0,0,,repeat_total,4.978516799979843,0.1317280000075698
34,2865517241.37931,0,,,avg_iteration_total,4.967976399988402,0.1432741000317037
34,2865517241.37931,,,,point_total,4.967975500039756,0.14327669999329373
35,2861379310.3448277,0,,,visa_set_frequency,5.111451999982819,0.0030043000006116927
35,2861379310.3448277,0,,,visa_set_power_initial,5.114461400022265,0.006291099998634309
35,2861379310.3448277,0,,,visa_rf_on,5.120755499985535,0.0014702000189572573
35,2861379310.3448277,0,0,off,visa_set_power_off,5.122233300004154,0.0015238000196404755
35,2861379310.3448277,0,0,off,mw_power_settle_sleep,5.123757799970917,2.200016751885414e-06
35,2861379310.3448277,0,0,off,load_sequence,5.123772100021597,2.7999631129205227e-06
35,2861379310.3448277,0,0,off,reset_outputs,5.123775199986994,0.0023993999930098653
35,2861379310.3448277,0,0,off,reset_delay_sleep,5.126177600002848,0.005174299993086606
35,2861379310.3448277,0,0,off,grab_external_frame,5.1317386999726295,0.055175700050313026
35,2861379310.3448277,0,0,off,trigger_thread_join,5.1869162999792024,3.600004129111767e-05
35,2861379310.3448277,0,0,off,fire_delay_sleep,5.131730500026606,0.005070399958640337
35,2861379310.3448277,0,0,off,pulse_run,5.136801799992099,0.0021667000255547464
35,2861379310.3448277,0,0,off,camera.wait_buffer[70],5.1317386999726295,0.054737400030717254
35,2861379310.3448277,0,0,off,camera.buffer_to_image[70],5.186476100003347,0.00042919995030388236
35,2861379310.3448277,0,0,on,visa_set_power_on,5.186968400026672,0.0016553999739699066
35,2861379310.3448277,0,0,on,mw_power_settle_sleep,5.188624500005972,1.600012183189392e-06
35,2861379310.3448277,0,0,on,load_sequence,5.18863649998093,1.700012944638729e-06
35,2861379310.3448277,0,0,on,reset_outputs,5.188638699997682,0.0026759000029414892
35,2861379310.3448277,0,0,on,reset_delay_sleep,5.1913159000105225,0.005374800006393343
35,2861379310.3448277,0,0,on,grab_external_frame,5.197109600005206,0.05603729997528717
35,2861379310.3448277,0,0,on,trigger_thread_join,5.2531485999934375,2.19999928958714e-05
35,2861379310.3448277,0,0,on,fire_delay_sleep,5.197100799996406,0.005584799975622445
35,2861379310.3448277,0,0,on,pulse_run,5.20268639997812,0.002564300026278943
35,2861379310.3448277,0,0,on,camera.wait_buffer[71],5.197109600005206,0.05559860001085326
35,2861379310.3448277,0,0,on,camera.buffer_to_image[71],5.252708200016059,0.00043020001612603664
35,2861379310.3448277,0,0,,off_on_gap,5.123770300007891,0.06486519996542484
35,2861379310.3448277,0,0,,repeat_total,5.122232699999586,0.13096699997549877
35,2861379310.3448277,0,,,avg_iteration_total,5.1114452999900095,0.14276890002656728
35,2861379310.3448277,,,,point_total,5.111444500042126,0.1427714999881573
36,2867586206.8965516,0,,,visa_set_frequency,5.254911799973343,0.0027180000324733555
36,2867586206.8965516,0,,,visa_set_power_initial,5.257633099972736,0.004928800044581294
36,2867586206.8965516,0,,,visa_rf_on,5.262563100026455,0.0025481999618932605
36,2867586206.8965516,0,0,off,visa_set_power_off,5.26511420001043,0.0016236999654211104
36,2867586206.8965516,0,0,off,mw_power_settle_sleep,5.26673849998042,1.200009137392044e-06
36,2867586206.8965516,0,0,off,load_sequence,5.266750000009779,2.4999608285725117e-06
36,2867586206.8965516,0,0,off,reset_outputs,5.266752799972892,0.002523800008930266
36,2867586206.8965516,0,0,off,reset_delay_sleep,5.269278199994005,0.005311999993864447
36,2867586206.8965516,0,0,off,grab_external_frame,5.275010699988343,0.05555380001896992
36,2867586206.8965516,0,0,off,trigger_thread_join,5.3305669000255875,3.6299985367804766e-05
36,2867586206.8965516,0,0,off,fire_delay_sleep,5.275000300025567,0.005287499981932342
36,2867586206.8965516,0,0,off,pulse_run,5.280288600013591,0.0025012000114656985
36,2867586206.8965516,0,0,off,camera.wait_buffer[72],5.275010699988343,0.0551162000047043
36,2867586206.8965516,0,0,off,camera.buffer_to_image[72],5.330126899993047,0.00042910000775009394
36,2867586206.8965516,0,0,on,visa_set_power_on,5.330618500011042,0.0015562999760732055
36,2867586206.8965516,0,0,on,mw_power_settle_sleep,5.332175399991684,1.700012944638729e-06
36,2867586206.8965516,0,0,on,load_sequence,5.3321878999704495,1.800013706088066e-06
36,2867586206.8965516,0,0,on,reset_outputs,5.332190199987963,0.0024427000316791236
36,2867586206.8965516,0,0,on,reset_delay_sleep,5.334634299972095,0.005158600048162043
36,2867586206.8965516,0,0,on,grab_external_frame,5.340150200005155,0.05595609999727458
36,2867586206.8965516,0,0,on,trigger_thread_join,5.396107900014613,8.90000956133008e-06
36,2867586206.8965516,0,0,on,fire_delay_sleep,5.340140699991025,0.005576500028837472
36,2867586206.8965516,0,0,on,pulse_run,5.345717900025193,0.002598099992610514
36,2867586206.8965516,0,0,on,camera.wait_buffer[73],5.340150200005155,0.05551459995331243
36,2867586206.8965516,0,0,on,camera.buffer_to_image[73],5.3956647999584675,0.00043270003516227007
36,2867586206.8965516,0,0,,off_on_gap,5.266748499998357,0.06543790001887828
36,2867586206.8965516,0,0,,repeat_total,5.265113800007384,0.13102279999293387
36,2867586206.8965516,0,,,avg_iteration_total,5.254904700035695,0.14223800000036135
36,2867586206.8965516,,,,point_total,5.254903800028842,0.14224069996271282
37,2878620689.6551723,0,,,visa_set_frequency,5.3973924000165425,0.0027424999861977994
37,2878620689.6551723,0,,,visa_set_power_initial,5.400138100027107,0.0049291999894194305
37,2878620689.6551723,0,,,visa_rf_on,5.4050685000256635,0.002511399972718209
37,2878620689.6551723,0,0,off,visa_set_power_off,5.407583700027317,0.0015397999668493867
37,2878620689.6551723,0,0,off,mw_power_settle_sleep,5.409124199999496,1.400010660290718e-06
37,2878620689.6551723,0,0,off,load_sequence,5.409136299975216,2.400018274784088e-06
37,2878620689.6551723,0,0,off,reset_outputs,5.4091389999957755,0.0022749999770894647
37,2878620689.6551723,0,0,off,reset_delay_sleep,5.411415099981241,0.005300400021951646
37,2878620689.6551723,0,0,off,grab_external_frame,5.41711610002676,0.055679499986581504
37,2878620689.6551723,0,0,off,trigger_thread_join,5.472797599970363,3.650004509836435e-05
37,2878620689.6551723,0,0,off,fire_delay_sleep,5.417107700021006,0.005309399974066764
37,2878620689.6551723,0,0,off,pulse_run,5.4224179000011645,0.002573799982201308
37,2878620689.6551723,0,0,off,camera.wait_buffer[74],5.41711610002676,0.05523830000311136
37,2878620689.6551723,0,0,off,camera.buffer_to_image[74],5.472354400029872,0.0004314000252634287
37,2878620689.6551723,0,0,on,visa_set_power_on,5.472850300022401,0.0015377999516204
37,2878620689.6551723,0,0,on,mw_power_settle_sleep,5.4743887999793515,2.00001522898674e-06
37,2878620689.6551723,0,0,on,load_sequence,5.474401300016325,1.6999547369778156e-06
37,2878620689.6551723,0,0,on,reset_outputs,5.474403499974869,0.0025012000114656985
37,2878620689.6551723,0,0,on,reset_delay_sleep,5.476906099996995,0.005442399997264147
37,2878620689.6551723,0,0,on,grab_external_frame,5.482715299993288,0.05587129999184981
37,2878620689.6551723,0,0,on,trigger_thread_join,5.538588199997321,8.400005754083395e-06
37,2878620689.6551723,0,0,on,fire_delay_sleep,5.482707199989818,0.0054917000234127045
37,2878620689.6551723,0,0,on,pulse_run,5.488199600018561,0.002548599964939058
37,2878620689.6551723,0,0,on,camera.wait_buffer[75],5.482715299993288,0.05541769997216761
37,2878620689.6551723,0,0,on,camera.buffer_to_image[75],5.538132999965455,0.00044570001773536205
37,2878620689.6551723,0,0,,off_on_gap,5.4091344000189565,0.06526569998823106
37,2878620689.6551723,0,0,,repeat_total,5.40758320002351,0.13103309995494783
37,2878620689.6551723,0,,,avg_iteration_total,5.397385400021449,0.14217890001600608
37,2878620689.6551723,,,,point_total,5.397384500014596,0.1421814999775961
38,2872413793.1034484,0,,,visa_set_frequency,5.539763099979609,0.0030952999950386584
38,2872413793.1034484,0,,,visa_set_power_initial,5.542861399997491,0.004860499990172684
38,2872413793.1034484,0,,,visa_rf_on,5.54772299999604,0.002509100013412535
38,2872413793.1034484,0,0,off,visa_set_power_off,5.550234999973327,0.0015274000470526516
38,2872413793.1034484,0,0,off,mw_power_settle_sleep,5.55176310002571,1.2999516911804676e-06
38,2872413793.1034484,0,0,off,load_sequence,5.551774799998384,2.600019797682762e-06
38,2872413793.1034484,0,0,off,reset_outputs,5.5517778000212274,0.0025591999874450266
38,2872413793.1034484,0,0,off,reset_delay_sleep,5.554338300018571,0.005159199994523078
38,2872413793.1034484,0,0,off,grab_external_frame,5.559871900011785,0.05585820000851527
38,2872413793.1034484,0,0,off,trigger_thread_join,5.615731799975038,3.650004509836435e-05
38,2872413793.1034484,0,0,off,fire_delay_sleep,5.559861899993848,0.005652700026985258
38,2872413793.1034484,0,0,off,pulse_run,5.565515400026925,0.002416499948594719
38,2872413793.1034484,0,0,off,camera.wait_buffer[76],5.559871900011785,0.05541669996455312
38,2872413793.1034484,0,0,off,camera.buffer_to_image[76],5.6152885999763384,0.0004319999716244638
38,2872413793.1034484,0,0,on,visa_set_power_on,5.61578410002403,0.0016542999655939639
38,2872413793.1034484,0,0,on,mw_power_settle_sleep,5.617439099994954,1.800013706088066e-06
38,2872413793.1034484,0,0,on,load_sequence,5.617451399972197,1.9000144675374031e-06
38,2872413793.1034484,0,0,on,reset_outputs,5.6174537999904715,0.002683800004888326
38,2872413793.1034484,0,0,on,reset_delay_sleep,5.62013900000602,0.005164999980479479
38,2872413793.1034484,0,0,on,grab_external_frame,5.6256661000079475,0.05593919998500496
38,2872413793.1034484,0,0,on,trigger_thread_join,5.681607000005897,8.90000956133008e-06
38,2872413793.1034484,0,0,on,fire_delay_sleep,5.6256575000006706,0.0056041000061668456
38,2872413793.1034484,0,0,on,pulse_run,5.631262400012929,0.002480899973306805
38,2872413793.1034484,0,0,on,camera.wait_buffer[77],5.6256661000079475,0.05549619998782873
38,2872413793.1034484,0,0,on,camera.buffer_to_image[77],5.681162299995776,0.0004349999944679439
38,2872413793.1034484,0,0,,off_on_gap,5.551773499988485,0.06567680003354326
38,2872413793.1034484,0,0,,repeat_total,5.550234600028489,0.13140049995854497
38,2872413793.1034484,0,,,avg_iteration_total,5.539756100042723,0.14282869995804504
38,2872413793.1034484,,,,point_total,5.53975520003587,0.142832699988503
39,2873103448.275862,0,,,visa_set_frequency,5.683204200002365,0.002887899987399578
39,2873103448.275862,0,,,visa_set_power_initial,5.686095600016415,0.004777699999976903
39,2873103448.275862,0,,,visa_rf_on,5.690874500025529,0.002688499982468784
39,2873103448.275862,0,0,off,visa_set_power_off,5.693565999972634,0.0014348000404424965
39,2873103448.275862,0,0,off,mw_power_settle_sleep,5.695001400017645,1.300009898841381e-06
39,2873103448.275862,0,0,off,load_sequence,5.695013499993365,2.500019036233425e-06
39,2873103448.275862,0,0,off,reset_outputs,5.695016300014686,0.002440100011881441
39,2873103448.275862,0,0,off,reset_delay_sleep,5.697457599977497,0.005172000033780932
39,2873103448.275862,0,0,off,grab_external_frame,5.70301009999821,0.055775700020603836
39,2873103448.275862,0,0,off,trigger_thread_join,5.758787799975835,3.759999526664615e-05
39,2873103448.275862,0,0,off,fire_delay_sleep,5.702998600027058,0.005359599948860705
39,2873103448.275862,0,0,off,pulse_run,5.708358899981249,0.0026189000345766544
39,2873103448.275862,0,0,off,camera.wait_buffer[78],5.70301009999821,0.05532869999296963
39,2873103448.275862,0,0,off,camera.buffer_to_image[78],5.758338799991179,0.0004371999530121684
39,2873103448.275862,0,0,on,visa_set_power_on,5.758841099974234,0.0016630000318400562
39,2873103448.275862,0,0,on,mw_power_settle_sleep,5.760504800011404,1.800013706088066e-06
39,2873103448.275862,0,0,on,load_sequence,5.760517199989408,1.9000144675374031e-06
39,2873103448.275862,0,0,on,reset_outputs,5.760519500006922,0.0025496999733150005
39,2873103448.275862,0,0,on,reset_delay_sleep,5.763070599990897,0.005279699980746955
39,2873103448.275862,0,0,on,grab_external_frame,5.768728099996224,0.05562080000527203
39,2873103448.275862,0,0,on,trigger_thread_join,5.824350400012918,8.300004992634058e-06
39,2873103448.275862,0,0,on,fire_delay_sleep,5.7687195999897085,0.005238300014752895
39,2873103448.275862,0,0,on,pulse_run,5.773958700010553,0.00260159996105358
39,2873103448.275862,0,0,on,camera.wait_buffer[79],5.768728099996224,0.055184400000143796
39,2873103448.275862,0,0,on,camera.buffer_to_image[79],5.823912499996368,0.0004282000008970499
39,2873103448.275862,0,0,,off_on_gap,5.695011699979659,0.06550450000213459
39,2873103448.275862,0,0,,repeat_total,5.693565500027034,0.1308119999594055
39,2873103448.275862,0,,,avg_iteration_total,5.683196600002702,0.14212239999324083
39,2873103448.275862,,,,point_total,5.683195399993565,0.14212520001456141
40,2871724137.9310346,0,,,visa_set_frequency,5.825461099972017,0.0030983000178821385
40,2871724137.9310346,0,,,visa_set_power_initial,5.828562700015027,0.004916700010653585
40,2871724137.9310346,0,,,visa_rf_on,5.83348059997661,0.002431600005365908
40,2871724137.9310346,0,0,off,visa_set_power_off,5.835916200012434,0.0013950999709777534
40,2871724137.9310346,0,0,off,mw_power_settle_sleep,5.837311799987219,1.400010660290718e-06
40,2871724137.9310346,0,0,off,load_sequence,5.837324400024954,2.2999593056738377e-06
40,2871724137.9310346,0,0,off,reset_outputs,5.837326999986544,0.002267700037918985
40,2871724137.9310346,0,0,off,reset_delay_sleep,5.8395957999746315,0.005211000039707869
40,2871724137.9310346,0,0,off,grab_external_frame,5.84517839999171,0.05600919999415055
40,2871724137.9310346,0,0,off,trigger_thread_join,5.901189700001851,3.649998689070344e-05
40,2871724137.9310346,0,0,off,fire_delay_sleep,5.845169999985956,0.005696900014299899
40,2871724137.9310346,0,0,off,pulse_run,5.85086790000787,0.002536599989980459
40,2871724137.9310346,0,0,off,camera.wait_buffer[80],5.84517839999171,0.055566900002304465
40,2871724137.9310346,0,0,off,camera.buffer_to_image[80],5.900745299994014,0.00043319998076185584
40,2871724137.9310346,0,0,on,visa_set_power_on,5.9012420999933966,0.0015782000264152884
40,2871724137.9310346,0,0,on,mw_power_settle_sleep,5.902821000025142,1.7999554984271526e-06
40,2871724137.9310346,0,0,on,load_sequence,5.902832799998578,1.700012944638729e-06
40,2871724137.9310346,0,0,on,reset_outputs,5.902835300017614,0.002495099965017289
40,2871724137.9310346,0,0,on,reset_delay_sleep,5.905332099995576,0.005186400027014315
40,2871724137.9310346,0,0,on,grab_external_frame,5.910885800025426,0.0553827999974601
40,2871724137.9310346,0,0,on,trigger_thread_join,5.9662700999761,8.800008799880743e-06
40,2871724137.9310346,0,0,on,fire_delay_sleep,5.910875100002158,0.005180499982088804
40,2871724137.9310346,0,0,on,pulse_run,5.916056399990339,0.002373900031670928
40,2871724137.9310346,0,0,on,camera.wait_buffer[81],5.910885800025426,0.05495010002050549
40,2871724137.9310346,0,0,on,camera.buffer_to_image[81],5.965835900045931,0.0004246999742463231
40,2871724137.9310346,0,0,,off_on_gap,5.837322400009725,0.06550939998123795
40,2871724137.9310346,0,0,,repeat_total,5.835915700008627,0.13038290000986308
40,2871724137.9310346,0,,,avg_iteration_total,5.825454200035892,0.14186789997620508
40,2871724137.9310346,,,,point_total,5.825453200028278,0.1418705999967642
41,2938421052.631579,0,,,visa_set_frequency,5.967448599985801,0.0023347000242210925
41,2938421052.631579,0,,,visa_set_power_initial,5.969787099980749,0.004994800023268908
41,2938421052.631579,0,,,visa_rf_on,5.9747840000200085,0.0025254999636672437
41,2938421052.631579,0,0,off,visa_set_power_off,5.977314000017941,0.0014920999528840184
41,2938421052.631579,0,0,off,mw_power_settle_sleep,5.978806699975394,2.300017513334751e-06
41,2938421052.631579,0,0,off,load_sequence,5.978820900025312,4.399975296109915e-06
41,2938421052.631579,0,0,off,reset_outputs,5.978825600002892,0.0023951000184752047
41,2938421052.631579,0,0,off,reset_delay_sleep,5.981222699978389,0.005792300042230636
41,2938421052.631579,0,0,off,grab_external_frame,5.987477499991655,0.05572160001611337
41,2938421052.631579,0,0,off,trigger_thread_join,6.043201200023759,3.6999990697950125e-05
41,2938421052.631579,0,0,off,fire_delay_sleep,5.987459100026172,0.0053721999865956604
41,2938421052.631579,0,0,off,pulse_run,5.992832100018859,0.0026474999613128603
41,2938421052.631579,0,0,off,camera.wait_buffer[82],5.987477499991655,0.05528500000946224
41,2938421052.631579,0,0,off,camera.buffer_to_image[82],6.042762500001118,0.0004260000423528254
41,2938421052.631579,0,0,on,visa_set_power_on,6.043254400021397,0.001675899955444038
41,2938421052.631579,0,0,on,mw_power_settle_sleep,6.044931099982932,1.700012944638729e-06
41,2938421052.631579,0,0,on,load_sequence,6.044943000015337,1.9999570213258266e-06
41,2938421052.631579,0,0,on,reset_outputs,6.044945399975404,0.0025536000030115247
41,2938421052.631579,0,0,on,reset_delay_sleep,6.047500399989076,0.00562710000667721
41,2938421052.631579,0,0,on,grab_external_frame,6.053495300002396,0.05588770000031218
41,2938421052.631579,0,0,on,trigger_thread_join,6.10938450001413,8.700008038431406e-06
41,2938421052.631579,0,0,on,fire_delay_sleep,6.053487299999688,0.005515799974091351
41,2938421052.631579,0,0,on,pulse_run,6.059003999980632,0.0025631000171415508
41,2938421052.631579,0,0,on,camera.wait_buffer[83],6.053495300002396,0.0554503999883309
41,2938421052.631579,0,0,on,camera.buffer_to_image[83],6.108945699990727,0.0004287000047042966
41,2938421052.631579,0,0,,off_on_gap,5.97881940001389,0.06612249999307096
41,2938421052.631579,0,0,,repeat_total,5.977313400013372,0.1321000999887474
41,2938421052.631579,0,,,avg_iteration_total,5.96744179999223,0.1429601000272669
41,2938421052.631579,,,,point_total,5.967440999986138,0.14296260004630312
42,2862068965.5172415,0,,,visa_set_frequency,6.1109442000160925,0.0031410999945364892
42,2862068965.5172415,0,,,visa_set_power_initial,6.114088499976788,0.005059500050265342
42,2862068965.5172415,0,,,visa_rf_on,6.119149199977983,0.0025686000008136034
42,2862068965.5172415,0,0,off,visa_set_power_off,6.121721300005447,0.0015494999825023115
42,2862068965.5172415,0,0,off,mw_power_settle_sleep,6.12327149999328,1.100008375942707e-06
42,2862068965.5172415,0,0,off,load_sequence,6.123284799978137,2.600019797682762e-06
42,2862068965.5172415,0,0,off,reset_outputs,6.123287700000219,0.0025363999884575605
42,2862068965.5172415,0,0,off,reset_delay_sleep,6.125825299997814,0.00505819998215884
42,2862068965.5172415,0,0,off,grab_external_frame,6.131251999991946,0.055387600034009665
42,2862068965.5172415,0,0,off,trigger_thread_join,6.186641699983738,3.8300000596791506e-05
42,2862068965.5172415,0,0,off,fire_delay_sleep,6.131241200026125,0.005295299983117729
42,2862068965.5172415,0,0,off,pulse_run,6.136537200014573,0.00224609998986125
42,2862068965.5172415,0,0,off,camera.wait_buffer[84],6.131251999991946,0.05494860000908375
42,2862068965.5172415,0,0,off,camera.buffer_to_image[84],6.18620060000103,0.0004303999594412744
42,2862068965.5172415,0,0,on,visa_set_power_on,6.186695299984422,0.0016694000223651528
42,2862068965.5172415,0,0,on,mw_power_settle_sleep,6.188365300011355,1.800013706088066e-06
42,2862068965.5172415,0,0,on,load_sequence,6.188377799990121,1.800013706088066e-06
42,2862068965.5172415,0,0,on,reset_outputs,6.188380100007635,0.0025058999890461564
42,2862068965.5172415,0,0,on,reset_delay_sleep,6.190887400007341,0.005567500018514693
42,2862068965.5172415,0,0,on,grab_external_frame,6.1968145000282675,0.055378499964717776
42,2862068965.5172415,0,0,on,trigger_thread_join,6.252194800006691,9.200011845678091e-06
42,2862068965.5172415,0,0,on,fire_delay_sleep,6.196806300024036,0.005076400004327297
42,2862068965.5172415,0,0,on,pulse_run,6.201883399975486,0.0025660000392235816
