# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-06T15:11:15.287036
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.0
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=55.00000000000001
# measured_scan_total_s=33.5802005000005
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
37,2780526315.7894735,0,0,off,trigger_thread_join,23.60726939998858,3.809999907389283e-05
37,2780526315.7894735,0,0,off,fire_delay_sleep,23.57253399999172,0.00508270000864286
37,2780526315.7894735,0,0,off,pulse_run,23.577617699993425,0.0024738999927649274
37,2780526315.7894735,0,0,off,camera.wait_buffer[370],23.572544499998912,0.03437130000384059
37,2780526315.7894735,0,0,off,camera.buffer_to_image[370],23.606915800002753,0.00034139999479521066
37,2780526315.7894735,0,0,on,visa_set_power_on,23.60732329999155,0.0016207000007852912
37,2780526315.7894735,0,0,on,load_sequence,23.608955899995635,1.8999999156221747e-06
37,2780526315.7894735,0,0,on,reset_outputs,23.608958099997835,0.0027246999961789697
37,2780526315.7894735,0,0,on,reset_delay_sleep,23.611684199990123,0.005192099997657351
37,2780526315.7894735,0,0,on,grab_external_frame,23.617266399989603,0.035046600009081885
37,2780526315.7894735,0,0,on,trigger_thread_join,23.652315199986333,8.500006515532732e-06
37,2780526315.7894735,0,0,on,fire_delay_sleep,23.61725719999231,0.005182099994271994
37,2780526315.7894735,0,0,on,pulse_run,23.622440099992673,0.00267580000218004
37,2780526315.7894735,0,0,on,camera.wait_buffer[371],23.617266399989603,0.03468599999905564
37,2780526315.7894735,0,0,on,camera.buffer_to_image[371],23.65195239998866,0.00035110001044813544
37,2780526315.7894735,0,0,,off_on_gap,23.563842899995507,0.0451113000017358
37,2780526315.7894735,0,0,,repeat_total,23.56225319999794,0.09009019999939483
37,2780526315.7894735,0,1,off,visa_set_power_off,23.652397699988796,0.0016260999982478097
37,2780526315.7894735,0,1,off,load_sequence,23.654036599997198,1.7999991541728377e-06
37,2780526315.7894735,0,1,off,reset_outputs,23.654038699998637,0.0024741999950492755
37,2780526315.7894735,0,1,off,reset_delay_sleep,23.656514299989794,0.005215199998929165
37,2780526315.7894735,0,1,off,grab_external_frame,23.662151099997573,0.034845299989683554
37,2780526315.7894735,0,1,off,trigger_thread_join,23.697000899992418,2.02999945031479e-05
37,2780526315.7894735,0,1,off,fire_delay_sleep,23.66213979999884,0.005177899991394952
37,2780526315.7894735,0,1,off,pulse_run,23.667318499996327,0.0024797999940346926
37,2780526315.7894735,0,1,off,camera.wait_buffer[372],23.662151099997573,0.03446049999911338
37,2780526315.7894735,0,1,off,camera.buffer_to_image[372],23.696611599996686,0.00036970000655855983
37,2780526315.7894735,0,1,on,visa_set_power_on,23.697066099994117,0.0018012999935308471
37,2780526315.7894735,0,1,on,load_sequence,23.698880500000087,2.0999868866056204e-06
37,2780526315.7894735,0,1,on,reset_outputs,23.69888299999002,0.002654900003108196
37,2780526315.7894735,0,1,on,reset_delay_sleep,23.701539199988474,0.005149500007973984
37,2780526315.7894735,0,1,on,grab_external_frame,23.70703639999556,0.035294000001158565
37,2780526315.7894735,0,1,on,trigger_thread_join,23.74233209999511,8.300004992634058e-06
37,2780526315.7894735,0,1,on,fire_delay_sleep,23.707027299999027,0.005552899994654581
37,2780526315.7894735,0,1,on,pulse_run,23.712580999999773,0.002466699996148236
37,2780526315.7894735,0,1,on,camera.wait_buffer[373],23.70703639999556,0.03491299999586772
37,2780526315.7894735,0,1,on,camera.buffer_to_image[373],23.741949399991427,0.00037170000723563135
37,2780526315.7894735,0,1,,off_on_gap,23.654034999999567,0.04484399998909794
37,2780526315.7894735,0,1,,repeat_total,23.65239649999421,0.08996409999963362
37,2780526315.7894735,0,2,off,visa_set_power_off,23.74241359998996,0.0015448000049218535
37,2780526315.7894735,0,2,off,load_sequence,23.743971299991244,2.3000029614195228e-06
37,2780526315.7894735,0,2,off,reset_outputs,23.74397389999649,0.002711900000576861
37,2780526315.7894735,0,2,off,reset_delay_sleep,23.746688299987,0.005188900002394803
37,2780526315.7894735,0,2,off,grab_external_frame,23.752264099995955,0.03490610000153538
37,2780526315.7894735,0,2,off,trigger_thread_join,23.787171499992837,7.099995855242014e-06
37,2780526315.7894735,0,2,off,fire_delay_sleep,23.75225339998724,0.00519600001280196
37,2780526315.7894735,0,2,off,pulse_run,23.757450399993104,0.002576700004283339
37,2780526315.7894735,0,2,off,camera.wait_buffer[374],23.752264099995955,0.03455659998871852
37,2780526315.7894735,0,2,off,camera.buffer_to_image[374],23.786820699984673,0.00034250000317115337
37,2780526315.7894735,0,2,on,visa_set_power_on,23.787195099997916,0.0016017000016290694
37,2780526315.7894735,0,2,on,load_sequence,23.7888082999998,1.8999999156221747e-06
37,2780526315.7894735,0,2,on,reset_outputs,23.78881059998821,0.0025123000086750835
37,2780526315.7894735,0,2,on,reset_delay_sleep,23.79132399999071,0.00541749999683816
37,2780526315.7894735,0,2,on,grab_external_frame,23.797435799991945,0.035030099999858066
37,2780526315.7894735,0,2,on,trigger_thread_join,23.832468099994003,9.499999578110874e-06
37,2780526315.7894735,0,2,on,fire_delay_sleep,23.79742589998932,0.005165299997315742
37,2780526315.7894735,0,2,on,pulse_run,23.80259219999425,0.0026941999967675656
37,2780526315.7894735,0,2,on,camera.wait_buffer[375],23.797435799991945,0.03467379999347031
37,2780526315.7894735,0,2,on,camera.buffer_to_image[375],23.832109599985415,0.000345199994626455
37,2780526315.7894735,0,2,,off_on_gap,23.743969699993613,0.04483749999781139
37,2780526315.7894735,0,2,,repeat_total,23.742412599996896,0.09008690000337083
37,2780526315.7894735,0,3,off,visa_set_power_off,23.832556499997736,0.0016086999967228621
37,2780526315.7894735,0,3,off,load_sequence,23.8341778999893,2.0000006770715117e-06
37,2780526315.7894735,0,3,off,reset_outputs,23.83418019999226,0.002662900005816482
37,2780526315.7894735,0,3,off,reset_delay_sleep,23.836844299992663,0.005177300001378171
37,2780526315.7894735,0,3,off,grab_external_frame,23.84239499999967,0.03534199998830445
37,2780526315.7894735,0,3,off,trigger_thread_join,23.877738799987128,9.100011084228754e-06
37,2780526315.7894735,0,3,off,fire_delay_sleep,23.842384399991715,0.0055595000012544915
37,2780526315.7894735,0,3,off,pulse_run,23.84794689998671,0.002637700003106147
37,2780526315.7894735,0,3,off,camera.wait_buffer[376],23.84239499999967,0.03499089999240823
37,2780526315.7894735,0,3,off,camera.buffer_to_image[376],23.877385899992078,0.00034300000697840005
37,2780526315.7894735,0,3,on,visa_set_power_on,23.877769599988824,0.0014653000107500702
37,2780526315.7894735,0,3,on,load_sequence,23.879248199998983,2.0999868866056204e-06
37,2780526315.7894735,0,3,on,reset_outputs,23.879250699988916,0.0026082999975187704
37,2780526315.7894735,0,3,on,reset_delay_sleep,23.88186099998711,0.0051992000080645084
37,2780526315.7894735,0,3,on,grab_external_frame,23.887432199990144,0.03513650000968482
37,2780526315.7894735,0,3,on,trigger_thread_join,23.922570799986715,9.000010322779417e-06
37,2780526315.7894735,0,3,on,fire_delay_sleep,23.887424099986674,0.005506100002094172
37,2780526315.7894735,0,3,on,pulse_run,23.892931199996383,0.002519899993785657
37,2780526315.7894735,0,3,on,camera.wait_buffer[377],23.887432199990144,0.03478660000837408
37,2780526315.7894735,0,3,on,camera.buffer_to_image[377],23.922218799998518,0.00034169999707955867
37,2780526315.7894735,0,3,,off_on_gap,23.83417649999319,0.04507019999437034
37,2780526315.7894735,0,3,,repeat_total,23.832555599990883,0.09004409999761265
37,2780526315.7894735,0,4,off,visa_set_power_off,23.922652999986894,0.001578499999595806
37,2780526315.7894735,0,4,off,load_sequence,23.924243799992837,1.8999999156221747e-06
37,2780526315.7894735,0,4,off,reset_outputs,23.92424779999419,0.30609199999889825
37,2780526315.7894735,0,4,off,reset_delay_sleep,24.230342699986068,0.005187600007047877
37,2780526315.7894735,0,4,off,grab_external_frame,24.23589829998673,0.035112500001559965
37,2780526315.7894735,0,4,off,trigger_thread_join,24.271012799988966,8.300004992634058e-06
37,2780526315.7894735,0,4,off,fire_delay_sleep,24.235888199997135,0.005278399999951944
37,2780526315.7894735,0,4,off,pulse_run,24.24116759999015,0.002755299996351823
37,2780526315.7894735,0,4,off,camera.wait_buffer[378],24.23589829998673,0.034752699997625314
37,2780526315.7894735,0,4,off,camera.buffer_to_image[378],24.270650999984355,0.0003504999913275242
37,2780526315.7894735,0,4,on,visa_set_power_on,24.271041099986178,0.0016533000016352162
37,2780526315.7894735,0,4,on,load_sequence,24.272706499992637,2.1000014385208488e-06
37,2780526315.7894735,0,4,on,reset_outputs,24.27270889999636,0.0025766000035218894
37,2780526315.7894735,0,4,on,reset_delay_sleep,24.275286599993706,0.005193799996050075
37,2780526315.7894735,0,4,on,grab_external_frame,24.280889299989212,0.034923500003060326
37,2780526315.7894735,0,4,on,trigger_thread_join,24.31581489999371,8.899995009414852e-06
37,2780526315.7894735,0,4,on,fire_delay_sleep,24.280879199999617,0.0051761999930022284
37,2780526315.7894735,0,4,on,pulse_run,24.28605619999871,0.0026060999953188
37,2780526315.7894735,0,4,on,camera.wait_buffer[379],24.280889299989212,0.03457289999641944
37,2780526315.7894735,0,4,on,camera.buffer_to_image[379],24.31546219998563,0.0003414000093471259
37,2780526315.7894735,0,4,,off_on_gap,23.92424249999749,0.3484628000005614
37,2780526315.7894735,0,4,,repeat_total,23.922651999993832,0.39319390000309795
37,2780526315.7894735,0,,,avg_iteration_total,23.552077200001804,0.7656435999961104
37,2780526315.7894735,,,,point_total,23.55207629999495,0.7656465000036405
38,2877931034.4827585,0,,,visa_set_frequency,24.317981099986355,0.0027098000136902556
38,2877931034.4827585,0,,,visa_set_power_initial,24.320694699999876,0.004938799989758991
38,2877931034.4827585,0,,,visa_rf_on,24.32563449999725,0.002406400002655573
38,2877931034.4827585,0,0,off,visa_set_power_off,24.328043699992122,0.0014955999940866604
38,2877931034.4827585,0,0,off,load_sequence,24.32955119998951,2.7000060072168708e-06
38,2877931034.4827585,0,0,off,reset_outputs,24.329554399999324,0.0027314999897498637
38,2877931034.4827585,0,0,off,reset_delay_sleep,24.332287199998973,0.00573900000017602
38,2877931034.4827585,0,0,off,grab_external_frame,24.338398199994117,0.03486250000423752
38,2877931034.4827585,0,0,off,trigger_thread_join,24.373263099987525,4.730001091957092e-05
38,2877931034.4827585,0,0,off,fire_delay_sleep,24.338387099996908,0.005199999999604188
38,2877931034.4827585,0,0,off,pulse_run,24.34358789998805,0.0025141000078292564
38,2877931034.4827585,0,0,off,camera.wait_buffer[380],24.338398199994117,0.034476300003007054
38,2877931034.4827585,0,0,off,camera.buffer_to_image[380],24.372874499997124,0.00037519999023061246
38,2877931034.4827585,0,0,on,visa_set_power_on,24.373328999994555,0.0015949999942677096
38,2877931034.4827585,0,0,on,load_sequence,24.3749422999972,3.3999967854470015e-06
38,2877931034.4827585,0,0,on,reset_outputs,24.374946199997794,0.0025808999926084653
38,2877931034.4827585,0,0,on,reset_delay_sleep,24.37752979999641,0.005246200002147816
38,2877931034.4827585,0,0,on,grab_external_frame,24.383253699998022,0.03541589999804273
38,2877931034.4827585,0,0,on,trigger_thread_join,24.418671299994458,9.60000033956021e-06
38,2877931034.4827585,0,0,on,fire_delay_sleep,24.383241899995483,0.005302999998093583
38,2877931034.4827585,0,0,on,pulse_run,24.388548599992646,0.0029555999935837463
38,2877931034.4827585,0,0,on,camera.wait_buffer[381],24.383253699998022,0.0350555000040913
38,2877931034.4827585,0,0,on,camera.buffer_to_image[381],24.418309200002113,0.00035000000207219273
38,2877931034.4827585,0,0,,off_on_gap,24.32954909998807,0.04539010000007693
38,2877931034.4827585,0,0,,repeat_total,24.328043399989838,0.09065700000792276
38,2877931034.4827585,0,1,off,visa_set_power_off,24.41875369999616,0.0016349999932572246
38,2877931034.4827585,0,1,off,load_sequence,24.420401099996525,1.7999991541728377e-06
38,2877931034.4827585,0,1,off,reset_outputs,24.420403299998725,0.0025724000006448478
38,2877931034.4827585,0,1,off,reset_delay_sleep,24.422976899993955,0.005556799995247275
38,2877931034.4827585,0,1,off,grab_external_frame,24.42894109999179,0.03531580000708345
38,2877931034.4827585,0,1,off,trigger_thread_join,24.464258799998788,9.499999578110874e-06
38,2877931034.4827585,0,1,off,fire_delay_sleep,24.428931099988404,0.005471000011311844
38,2877931034.4827585,0,1,off,pulse_run,24.434402799990494,0.0025775999965844676
38,2877931034.4827585,0,1,off,camera.wait_buffer[382],24.42894109999179,0.03495400000247173
38,2877931034.4827585,0,1,off,camera.buffer_to_image[382],24.46389509999426,0.0003527000080794096
38,2877931034.4827585,0,1,on,visa_set_power_on,24.464289099996677,0.0016401999891968444
38,2877931034.4827585,0,1,on,load_sequence,24.465942499999073,1.8999999156221747e-06
38,2877931034.4827585,0,1,on,reset_outputs,24.46594469998672,0.0026413000014144927
38,2877931034.4827585,0,1,on,reset_delay_sleep,24.468587299998035,0.005170299991732463
38,2877931034.4827585,0,1,on,grab_external_frame,24.474139199999627,0.03523579999455251
38,2877931034.4827585,0,1,on,trigger_thread_join,24.509376799993333,9.199997293762863e-06
38,2877931034.4827585,0,1,on,fire_delay_sleep,24.474127999987104,0.005363700009183958
38,2877931034.4827585,0,1,on,pulse_run,24.479492899990873,0.0025756999966688454
38,2877931034.4827585,0,1,on,camera.wait_buffer[383],24.474139199999627,0.03488389999256469
38,2877931034.4827585,0,1,on,camera.buffer_to_image[383],24.50902309999219,0.0003431000077398494
38,2877931034.4827585,0,1,,off_on_gap,24.420399899987387,0.04554110000026412
38,2877931034.4827585,0,1,,repeat_total,24.418752899990068,0.09065310000733007
38,2877931034.4827585,0,2,off,visa_set_power_off,24.509457599997404,0.0016318999987561256
38,2877931034.4827585,0,2,off,load_sequence,24.511101500000223,2.0999868866056204e-06
38,2877931034.4827585,0,2,off,reset_outputs,24.511103899989394,0.002481400006217882
38,2877931034.4827585,0,2,off,reset_delay_sleep,24.513586999994004,0.005352699998184107
38,2877931034.4827585,0,2,off,grab_external_frame,24.519316699996125,0.03484710000338964
38,2877931034.4827585,0,2,off,trigger_thread_join,24.5541658999864,8.500006515532732e-06
38,2877931034.4827585,0,2,off,fire_delay_sleep,24.519306299989694,0.005155100006959401
38,2877931034.4827585,0,2,off,pulse_run,24.524462299988954,0.00253800000064075
38,2877931034.4827585,0,2,off,camera.wait_buffer[384],24.519316699996125,0.03448989999014884
38,2877931034.4827585,0,2,off,camera.buffer_to_image[384],24.553806599986274,0.0003482000029180199
38,2877931034.4827585,0,2,on,visa_set_power_on,24.55419529999199,0.0016857000009622425
38,2877931034.4827585,0,2,on,load_sequence,24.555894699995406,1.8999999156221747e-06
38,2877931034.4827585,0,2,on,reset_outputs,24.555896999998367,0.00243429999682121
38,2877931034.4827585,0,2,on,reset_delay_sleep,24.55833299999358,0.005119099994772114
38,2877931034.4827585,0,2,on,grab_external_frame,24.56382979999762,0.03496609999274369
38,2877931034.4827585,0,2,on,trigger_thread_join,24.598797999991802,8.700008038431406e-06
38,2877931034.4827585,0,2,on,fire_delay_sleep,24.563819199989666,0.005268399996566586
38,2877931034.4827585,0,2,on,pulse_run,24.569088499993086,0.002422699995804578
38,2877931034.4827585,0,2,on,camera.wait_buffer[385],24.56382979999762,0.034614899996086024
38,2877931034.4827585,0,2,on,camera.buffer_to_image[385],24.598444699993706,0.0003429000062169507
38,2877931034.4827585,0,2,,off_on_gap,24.5110999999888,0.04479290000745095
38,2877931034.4827585,0,2,,repeat_total,24.509456899992074,0.08937060000607744
38,2877931034.4827585,0,3,off,visa_set_power_off,24.598880499994266,0.0016128999995999038
38,2877931034.4827585,0,3,off,load_sequence,24.600505999987945,1.8999999156221747e-06
38,2877931034.4827585,0,3,off,reset_outputs,24.600508199990145,0.002680799996596761
38,2877931034.4827585,0,3,off,reset_delay_sleep,24.60319019999588,0.005391999991843477
38,2877931034.4827585,0,3,off,grab_external_frame,24.60895109998819,0.03549890000431333
38,2877931034.4827585,0,3,off,trigger_thread_join,24.644451699990896,9.800001862458885e-06
38,2877931034.4827585,0,3,off,fire_delay_sleep,24.608943100000033,0.00564269999449607
38,2877931034.4827585,0,3,off,pulse_run,24.614587099989876,0.0026689000078476965
38,2877931034.4827585,0,3,off,camera.wait_buffer[386],24.60895109998819,0.03514530000393279
38,2877931034.4827585,0,3,off,camera.buffer_to_image[386],24.644096399992122,0.00034500000765547156
38,2877931034.4827585,0,3,on,visa_set_power_on,24.64448309999716,0.0015814999933354557
38,2877931034.4827585,0,3,on,load_sequence,24.646078399993712,2.3000029614195228e-06
38,2877931034.4827585,0,3,on,reset_outputs,24.646080999998958,0.002714099988224916
38,2877931034.4827585,0,3,on,reset_delay_sleep,24.64879639999708,0.005091599989100359
38,2877931034.4827585,0,3,on,grab_external_frame,24.654278199988767,0.035374200000660494
38,2877931034.4827585,0,3,on,trigger_thread_join,24.68965399998706,7.100010407157242e-06
38,2877931034.4827585,0,3,on,fire_delay_sleep,24.65426649998699,0.00559830000565853
38,2877931034.4827585,0,3,on,pulse_run,24.6598656999995,0.002685199986444786
38,2877931034.4827585,0,3,on,camera.wait_buffer[387],24.654278199988767,0.035030099999858066
38,2877931034.4827585,0,3,on,camera.buffer_to_image[387],24.689308299988625,0.00033590001112315804
38,2877931034.4827585,0,3,,off_on_gap,24.600504299989552,0.04557280000881292
38,2877931034.4827585,0,3,,repeat_total,24.598879699988174,0.09079930000007153
38,2877931034.4827585,0,4,off,visa_set_power_off,24.68972749999375,0.0015965000056894496
38,2877931034.4827585,0,4,off,load_sequence,24.69133599998895,2.1000014385208488e-06
38,2877931034.4827585,0,4,off,reset_outputs,24.691339999990305,0.002542300004279241
38,2877931034.4827585,0,4,off,reset_delay_sleep,24.69388349998917,0.005084700009319931
38,2877931034.4827585,0,4,off,grab_external_frame,24.699362399987876,0.034973900008480996
38,2877931034.4827585,0,4,off,trigger_thread_join,24.73433870000008,1.0499992640689015e-05
38,2877931034.4827585,0,4,off,fire_delay_sleep,24.69935309998982,0.005217800004174933
38,2877931034.4827585,0,4,off,pulse_run,24.70457189998706,0.002660199999809265
38,2877931034.4827585,0,4,off,camera.wait_buffer[388],24.699362399987876,0.03458910000335891
38,2877931034.4827585,0,4,off,camera.buffer_to_image[388],24.733951499991235,0.0003741999971680343
38,2877931034.4827585,0,4,on,visa_set_power_on,24.7343705999956,0.0015456999972229823
38,2877931034.4827585,0,4,on,load_sequence,24.735929899994517,2.0000006770715117e-06
38,2877931034.4827585,0,4,on,reset_outputs,24.735932199997478,0.002502099989214912
38,2877931034.4827585,0,4,on,reset_delay_sleep,24.738435599996592,0.005110600002808496
38,2877931034.4827585,0,4,on,grab_external_frame,24.74395769998955,0.035145900008501485
38,2877931034.4827585,0,4,on,trigger_thread_join,24.77910639999027,8.700008038431406e-06
38,2877931034.4827585,0,4,on,fire_delay_sleep,24.74394659999234,0.005296600007568486
38,2877931034.4827585,0,4,on,pulse_run,24.749244499995257,0.0026286999927833676
38,2877931034.4827585,0,4,on,camera.wait_buffer[389],24.74395769998955,0.03478640000685118
38,2877931034.4827585,0,4,on,camera.buffer_to_image[389],24.778744099996402,0.0003499000013107434
38,2877931034.4827585,0,4,,off_on_gap,24.691334799994365,0.04459309999947436
38,2877931034.4827585,0,4,,repeat_total,24.68972669998766,0.08941169999889098
38,2877931034.4827585,0,,,avg_iteration_total,24.31797629999346,0.46336120000341907
38,2877931034.4827585,,,,point_total,24.31797540000116,0.46336529999098275
39,2862758620.6896553,0,,,visa_set_frequency,24.781607400000212,0.00289949998841621
39,2862758620.6896553,0,,,visa_set_power_initial,24.784510499986936,0.0048581000010017306
39,2862758620.6896553,0,,,visa_rf_on,24.78936949999479,0.0026257999998051673
39,2862758620.6896553,0,0,off,visa_set_power_off,24.791998299988336,0.0015587000088999048
39,2862758620.6896553,0,0,off,load_sequence,24.793568099994445,2.4000037228688598e-06
39,2862758620.6896553,0,0,off,reset_outputs,24.793570899986662,0.0024384999996982515
39,2862758620.6896553,0,0,off,reset_delay_sleep,24.796010999998543,0.005541599995922297
39,2862758620.6896553,0,0,off,grab_external_frame,24.801922699989518,0.035136300008161925
39,2862758620.6896553,0,0,off,trigger_thread_join,24.837060699996073,3.840000135824084e-05
39,2862758620.6896553,0,0,off,fire_delay_sleep,24.801912199996877,0.005536899989238009
39,2862758620.6896553,0,0,off,pulse_run,24.807449799991446,0.002326999994693324
39,2862758620.6896553,0,0,off,camera.wait_buffer[390],24.801922699989518,0.034784299990860745
39,2862758620.6896553,0,0,off,camera.buffer_to_image[390],24.83670699998038,0.0003419999993639067
39,2862758620.6896553,0,0,on,visa_set_power_on,24.83711529998982,0.0016241999983321875
39,2862758620.6896553,0,0,on,load_sequence,24.838750799986883,1.8999999156221747e-06
39,2862758620.6896553,0,0,on,reset_outputs,24.838753099989844,0.0025276000087615103
39,2862758620.6896553,0,0,on,reset_delay_sleep,24.841282099994714,0.005660199996782467
39,2862758620.6896553,0,0,on,grab_external_frame,24.847342199995182,0.03481169999577105
39,2862758620.6896553,0,0,on,trigger_thread_join,24.882155699990108,8.999995770864189e-06
39,2862758620.6896553,0,0,on,fire_delay_sleep,24.847330699994927,0.005193999997572973
39,2862758620.6896553,0,0,on,pulse_run,24.852525499998592,0.002502699993783608
39,2862758620.6896553,0,0,on,camera.wait_buffer[391],24.847342199995182,0.03445609999471344
39,2862758620.6896553,0,0,on,camera.buffer_to_image[391],24.881798299989896,0.0003453999961493537
39,2862758620.6896553,0,0,,off_on_gap,24.79356619999453,0.04518339999776799
39,2862758620.6896553,0,0,,repeat_total,24.79199799998605,0.09018630000355188
39,2862758620.6896553,0,1,off,visa_set_power_off,24.88223869999638,0.0016013999993447214
39,2862758620.6896553,0,1,off,load_sequence,24.883853499995894,1.7999991541728377e-06
39,2862758620.6896553,0,1,off,reset_outputs,24.883856000000378,0.0026434999890625477
39,2862758620.6896553,0,1,off,reset_delay_sleep,24.886501199987833,0.005173199999262579
39,2862758620.6896553,0,1,off,grab_external_frame,24.892044799998985,0.03471649999846704
39,2862758620.6896553,0,1,off,trigger_thread_join,24.92676269999356,7.199996616691351e-06
39,2862758620.6896553,0,1,off,fire_delay_sleep,24.892036699995515,0.005169500000192784
39,2862758620.6896553,0,1,off,pulse_run,24.897206899986486,0.0024409000034211203
39,2862758620.6896553,0,1,off,camera.wait_buffer[392],24.892044799998985,0.03437080000003334
39,2862758620.6896553,0,1,off,camera.buffer_to_image[392],24.926415599999018,0.00033910000638570637
39,2862758620.6896553,0,1,on,visa_set_power_on,24.926785299991025,0.0016092000005301088
39,2862758620.6896553,0,1,on,load_sequence,24.928425499994773,2.1000014385208488e-06
39,2862758620.6896553,0,1,on,reset_outputs,24.928427899998496,0.0026474999904166907
39,2862758620.6896553,0,1,on,reset_delay_sleep,24.931077699991874,0.005399900008342229
39,2862758620.6896553,0,1,on,grab_external_frame,24.93686489999527,0.03500239999266341
39,2862758620.6896553,0,1,on,trigger_thread_join,24.97186909998709,9.100011084228754e-06
39,2862758620.6896553,0,1,on,fire_delay_sleep,24.93685359999654,0.00518259999807924
39,2862758620.6896553,0,1,on,pulse_run,24.942036899999948,0.002681799989659339
39,2862758620.6896553,0,1,on,camera.wait_buffer[393],24.93686489999527,0.034650799992959946
39,2862758620.6896553,0,1,on,camera.buffer_to_image[393],24.97151569998823,0.0003423000016482547
39,2862758620.6896553,0,1,,off_on_gap,24.88385169999674,0.04457220000040252
39,2862758620.6896553,0,1,,repeat_total,24.882237699988764,0.08966209999925923
39,2862758620.6896553,0,2,off,visa_set_power_off,24.97195359999023,0.0016190000023925677
39,2862758620.6896553,0,2,off,load_sequence,24.973585299987462,1.8999999156221747e-06
39,2862758620.6896553,0,2,off,reset_outputs,24.973587599990424,0.0026378000038675964
39,2862758620.6896553,0,2,off,reset_delay_sleep,24.9762267999904,0.005460100001073442
39,2862758620.6896553,0,2,off,grab_external_frame,24.982085899988306,0.034855999998399056
39,2862758620.6896553,0,2,off,trigger_thread_join,25.016943899987382,9.000010322779417e-06
39,2862758620.6896553,0,2,off,fire_delay_sleep,24.98207429998729,0.005195700010517612
39,2862758620.6896553,0,2,off,pulse_run,24.98727099999087,0.002476100009516813
39,2862758620.6896553,0,2,off,camera.wait_buffer[394],24.982085899988306,0.034493400002247654
39,2862758620.6896553,0,2,off,camera.buffer_to_image[394],25.016579299990553,0.0003538000019034371
39,2862758620.6896553,0,2,on,visa_set_power_on,25.016974599988316,0.001585500009241514
39,2862758620.6896553,0,2,on,load_sequence,25.018572599990875,1.4300007023848593e-05
39,2862758620.6896553,0,2,on,reset_outputs,25.018587200000184,0.0024738999927649274
39,2862758620.6896553,0,2,on,reset_delay_sleep,25.02106259998982,0.005427399999462068
39,2862758620.6896553,0,2,on,grab_external_frame,25.026848199995584,0.36835079999582376
39,2862758620.6896553,0,2,on,trigger_thread_join,25.395200999992085,9.499999578110874e-06
39,2862758620.6896553,0,2,on,fire_delay_sleep,25.026838099991437,0.005176899998332374
39,2862758620.6896553,0,2,on,pulse_run,25.03201579999586,0.33613169999443926
39,2862758620.6896553,0,2,on,camera.wait_buffer[395],25.026848199995584,0.3679600000032224
39,2862758620.6896553,0,2,on,camera.buffer_to_image[395],25.394808199998806,0.00038159999530762434
39,2862758620.6896553,0,2,,off_on_gap,24.973583899991354,0.04498740000417456
39,2862758620.6896553,0,2,,repeat_total,24.97195279999869,0.42327970000042114
39,2862758620.6896553,0,3,off,visa_set_power_off,25.39529249999032,0.0015615000011166558
39,2862758620.6896553,0,3,off,load_sequence,25.396867099989322,2.1000014385208488e-06
39,2862758620.6896553,0,3,off,reset_outputs,25.39686989999609,0.00261129999125842
39,2862758620.6896553,0,3,off,reset_delay_sleep,25.399482799999532,0.005205099994782358
39,2862758620.6896553,0,3,off,grab_external_frame,25.405075599992415,0.034780700007104315
39,2862758620.6896553,0,3,off,trigger_thread_join,25.43985779999639,6.200003554113209e-06
39,2862758620.6896553,0,3,off,fire_delay_sleep,25.405060199991567,0.005086500008474104
39,2862758620.6896553,0,3,off,pulse_run,25.410147599992342,0.0026024999970104545
39,2862758620.6896553,0,3,off,camera.wait_buffer[396],25.405075599992415,0.03443870000774041
39,2862758620.6896553,0,3,off,camera.buffer_to_image[396],25.439514300000155,0.00033569999504834414
39,2862758620.6896553,0,3,on,visa_set_power_on,25.439881799989962,0.0014207000058377162
39,2862758620.6896553,0,3,on,load_sequence,25.441313099989202,2.2000021999701858e-06
39,2862758620.6896553,0,3,on,reset_outputs,25.441315699994448,0.0025409999943803996
39,2862758620.6896553,0,3,on,reset_delay_sleep,25.443857799997204,0.005677699999068864
39,2862758620.6896553,0,3,on,grab_external_frame,25.449958799988963,0.03485260000161361
39,2862758620.6896553,0,3,on,trigger_thread_join,25.48481319998973,8.600007276982069e-06
39,2862758620.6896553,0,3,on,fire_delay_sleep,25.449918299986166,0.005179100000532344
39,2862758620.6896553,0,3,on,pulse_run,25.45509819999279,0.002659899997524917
39,2862758620.6896553,0,3,on,camera.wait_buffer[397],25.449958799988963,0.03449879999971017
39,2862758620.6896553,0,3,on,camera.buffer_to_image[397],25.484457599988673,0.00034359999699518085
