# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-07T15:42:38.607351
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.15
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=62.5
# measured_scan_total_s=98.37033979999251
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
37,2906842105.263158,0,3,off,load_sequence,73.98041180000291,1.7999846022576094e-06
37,2906842105.263158,0,3,off,reset_outputs,73.98041399999056,0.002493100007995963
37,2906842105.263158,0,3,off,reset_delay_sleep,73.98291019999306,0.005197699996642768
37,2906842105.263158,0,3,off,grab_external_frame,73.98853579998831,0.184930199990049
37,2906842105.263158,0,3,off,trigger_thread_join,74.1734684999974,8.899980457499623e-06
37,2906842105.263158,0,3,off,fire_delay_sleep,73.98852579999948,0.005178899999009445
37,2906842105.263158,0,3,off,pulse_run,73.993705699977,0.0027077000122517347
37,2906842105.263158,0,3,off,camera.wait_buffer[376],73.98853579998831,0.18453760002739727
37,2906842105.263158,0,3,off,camera.buffer_to_image[376],74.17307340001571,0.00038380001205950975
37,2906842105.263158,0,3,on,visa_set_power_on,74.17349989997456,0.0016524000093340874
37,2906842105.263158,0,3,on,load_sequence,74.17516489999252,2.2999884095042944e-06
37,2906842105.263158,0,3,on,reset_outputs,74.17516749998322,0.0025498000031802803
37,2906842105.263158,0,3,on,reset_delay_sleep,74.17771879999782,0.005211999989114702
37,2906842105.263158,0,3,on,grab_external_frame,74.18329960000119,0.1850982999894768
37,2906842105.263158,0,3,on,trigger_thread_join,74.3683998999768,8.800008799880743e-06
37,2906842105.263158,0,3,on,fire_delay_sleep,74.18329109999468,0.005199999985052273
37,2906842105.263158,0,3,on,pulse_run,74.18849209998734,0.002674699993804097
37,2906842105.263158,0,3,on,camera.wait_buffer[377],74.18329960000119,0.18472570000449196
37,2906842105.263158,0,3,on,camera.buffer_to_image[377],74.36802530000568,0.00036479998379945755
37,2906842105.263158,0,3,,off_on_gap,73.98040929998388,0.1947541999979876
37,2906842105.263158,0,3,,repeat_total,73.97869979997631,0.38972990002366714
37,2906842105.263158,0,4,off,visa_set_power_off,74.36848429997917,0.0016299000126309693
37,2906842105.263158,0,4,off,load_sequence,74.37012669999967,1.7999846022576094e-06
37,2906842105.263158,0,4,off,reset_outputs,74.37013009999646,0.002577799983555451
37,2906842105.263158,0,4,off,reset_delay_sleep,74.3727094999922,0.005261499987682328
37,2906842105.263158,0,4,off,grab_external_frame,74.37843869999051,0.18497750000096858
37,2906842105.263158,0,4,off,trigger_thread_join,74.5634181999776,8.600007276982069e-06
37,2906842105.263158,0,4,off,fire_delay_sleep,74.3784213999752,0.005251500027952716
37,2906842105.263158,0,4,off,pulse_run,74.38367799998377,0.002537099993787706
37,2906842105.263158,0,4,off,camera.wait_buffer[378],74.37843869999051,0.18462450001970865
37,2906842105.263158,0,4,off,camera.buffer_to_image[378],74.56306320001022,0.0003437999985180795
37,2906842105.263158,0,4,on,visa_set_power_on,74.56344800000079,0.0016815999988466501
37,2906842105.263158,0,4,on,load_sequence,74.5651415999746,2.300017513334751e-06
37,2906842105.263158,0,4,on,reset_outputs,74.56514429999515,0.00253649998921901
37,2906842105.263158,0,4,on,reset_delay_sleep,74.56768219999503,0.005179900006623939
37,2906842105.263158,0,4,on,grab_external_frame,74.57322479999857,0.1875642999948468
37,2906842105.263158,0,4,on,trigger_thread_join,74.76079159998335,8.700008038431406e-06
37,2906842105.263158,0,4,on,fire_delay_sleep,74.5732140999753,0.005463500012410805
37,2906842105.263158,0,4,on,pulse_run,74.57867869999609,0.004809000005479902
37,2906842105.263158,0,4,on,camera.wait_buffer[379],74.57322479999857,0.18720450002001598
37,2906842105.263158,0,4,on,camera.buffer_to_image[379],74.76042930001859,0.0003515999997034669
37,2906842105.263158,0,4,,off_on_gap,74.37012549999054,0.1950148000032641
37,2906842105.263158,0,4,,repeat_total,74.36848340000142,0.39233959998819046
37,2906842105.263158,0,,,avg_iteration_total,72.79854759998852,1.9642244999995455
37,2906842105.263158,,,,point_total,72.7985456000024,1.9642294999794103
38,2871724137.9310346,0,,,visa_set_frequency,74.76303819997702,0.003093000006629154
38,2871724137.9310346,0,,,visa_set_power_initial,74.76613569998881,0.0049402999866288155
38,2871724137.9310346,0,,,visa_rf_on,74.77107699998305,0.0024455999955534935
38,2871724137.9310346,0,0,off,visa_set_power_off,74.77352659997996,0.0014716000005137175
38,2871724137.9310346,0,0,off,load_sequence,74.77501089998987,4.5000051613897085e-06
38,2871724137.9310346,0,0,off,reset_outputs,74.77501589999883,0.0024728999997023493
38,2871724137.9310346,0,0,off,reset_delay_sleep,74.77749039998162,0.005553599999984726
38,2871724137.9310346,0,0,off,grab_external_frame,74.78356059998623,0.18495729999267496
38,2871724137.9310346,0,0,off,trigger_thread_join,74.96852090000175,5.299999611452222e-05
38,2871724137.9310346,0,0,off,fire_delay_sleep,74.78352339999401,0.0051395999907981604
38,2871724137.9310346,0,0,off,pulse_run,74.78866679998464,0.002767500001937151
38,2871724137.9310346,0,0,off,camera.wait_buffer[380],74.78356059998623,0.1845919000043068
38,2871724137.9310346,0,0,off,camera.buffer_to_image[380],74.96815249999054,0.0003520999744068831
38,2871724137.9310346,0,0,on,visa_set_power_on,74.96859479998238,0.001583400007802993
38,2871724137.9310346,0,0,on,load_sequence,74.97019049999653,1.8999853637069464e-06
38,2871724137.9310346,0,0,on,reset_outputs,74.97019279998494,0.0027148000081069767
38,2871724137.9310346,0,0,on,reset_delay_sleep,74.97290919997613,0.005115100007969886
38,2871724137.9310346,0,0,on,grab_external_frame,74.97844839998288,0.1848701999988407
38,2871724137.9310346,0,0,on,trigger_thread_join,75.16332110000076,9.099981980398297e-06
38,2871724137.9310346,0,0,on,fire_delay_sleep,74.97844069998246,0.0051592999952845275
38,2871724137.9310346,0,0,on,pulse_run,74.98360099998536,0.0025107999972533435
38,2871724137.9310346,0,0,on,camera.wait_buffer[381],74.97844839998288,0.18452069998602383
38,2871724137.9310346,0,0,on,camera.buffer_to_image[381],75.1629690999689,0.0003400999994482845
38,2871724137.9310346,0,0,,off_on_gap,74.77500860000146,0.19517979997908697
38,2871724137.9310346,0,0,,repeat_total,74.77352609997615,0.38982370001031086
38,2871724137.9310346,0,1,off,visa_set_power_off,75.16340579997632,0.0015848000184632838
38,2871724137.9310346,0,1,off,load_sequence,75.16500339997583,2.00001522898674e-06
38,2871724137.9310346,0,1,off,reset_outputs,75.16500569999334,0.002515500003937632
38,2871724137.9310346,0,1,off,reset_delay_sleep,75.16752259997884,0.0051494000072125345
38,2871724137.9310346,0,1,off,grab_external_frame,75.17322679999052,0.18530829998780973
38,2871724137.9310346,0,1,off,trigger_thread_join,75.35853679999127,1.0199990356341004e-05
38,2871724137.9310346,0,1,off,fire_delay_sleep,75.1731887999922,0.005372399988118559
38,2871724137.9310346,0,1,off,pulse_run,75.17856429997482,0.0027532000094652176
38,2871724137.9310346,0,1,off,camera.wait_buffer[382],75.17322679999052,0.18494599999394268
38,2871724137.9310346,0,1,off,camera.buffer_to_image[382],75.35817279998446,0.00035310001112520695
38,2871724137.9310346,0,1,on,visa_set_power_on,75.35856789999525,0.0017040999955497682
38,2871724137.9310346,0,1,on,load_sequence,75.36028409999562,2.1999876480549574e-06
38,2871724137.9310346,0,1,on,reset_outputs,75.36028659998556,0.002687800006242469
38,2871724137.9310346,0,1,on,reset_delay_sleep,75.36297560000094,0.0050199999823234975
38,2871724137.9310346,0,1,on,grab_external_frame,75.36840999999549,0.18494789997930638
38,2871724137.9310346,0,1,on,trigger_thread_join,75.55336029999307,9.299983503296971e-06
38,2871724137.9310346,0,1,on,fire_delay_sleep,75.36839930000133,0.005371699982788414
38,2871724137.9310346,0,1,on,pulse_run,75.37377179999021,0.0024902999866753817
38,2871724137.9310346,0,1,on,camera.wait_buffer[383],75.36840999999549,0.1845900000189431
38,2871724137.9310346,0,1,on,camera.buffer_to_image[383],75.55300000001444,0.0003498000151012093
38,2871724137.9310346,0,1,,off_on_gap,75.16500149999047,0.1952813999960199
38,2871724137.9310346,0,1,,repeat_total,75.16340489999857,0.3899859999946784
38,2871724137.9310346,0,2,off,visa_set_power_off,75.55344319998403,0.001577200018800795
38,2871724137.9310346,0,2,off,load_sequence,75.55503319998388,1.9000144675374031e-06
38,2871724137.9310346,0,2,off,reset_outputs,75.55503540000063,0.0025803999742493033
38,2871724137.9310346,0,2,off,reset_delay_sleep,75.55761719998554,0.005034200003137812
38,2871724137.9310346,0,2,off,grab_external_frame,75.56310159998247,0.1853799000091385
38,2871724137.9310346,0,2,off,trigger_thread_join,75.74848349997774,9.800016414374113e-06
38,2871724137.9310346,0,2,off,fire_delay_sleep,75.56309089998831,0.005662999988999218
38,2871724137.9310346,0,2,off,pulse_run,75.56875479998416,0.0025701000122353435
38,2871724137.9310346,0,2,off,camera.wait_buffer[384],75.56310159998247,0.18502279999665916
38,2871724137.9310346,0,2,off,camera.buffer_to_image[384],75.74812439997913,0.0003491999814286828
38,2871724137.9310346,0,2,on,visa_set_power_on,75.74851549998857,0.0016120999935083091
38,2871724137.9310346,0,2,on,load_sequence,75.7501396999869,1.9000144675374031e-06
38,2871724137.9310346,0,2,on,reset_outputs,75.75014189997455,0.0026240000152029097
38,2871724137.9310346,0,2,on,reset_delay_sleep,75.75276750000194,0.005223099986324087
38,2871724137.9310346,0,2,on,grab_external_frame,75.7584111999895,0.18512800001190044
38,2871724137.9310346,0,2,on,trigger_thread_join,75.94354179999209,1.069999416358769e-05
38,2871724137.9310346,0,2,on,fire_delay_sleep,75.75840209997841,0.005199900013394654
38,2871724137.9310346,0,2,on,pulse_run,75.76360539998859,0.002733300003455952
38,2871724137.9310346,0,2,on,camera.wait_buffer[385],75.7584111999895,0.18474949998199008
38,2871724137.9310346,0,2,on,camera.buffer_to_image[385],75.94316069997149,0.0003690999874379486
38,2871724137.9310346,0,2,,off_on_gap,75.5550316000008,0.19510669997544028
38,2871724137.9310346,0,2,,repeat_total,75.55344219997642,0.39013370001339354
38,2871724137.9310346,0,3,off,visa_set_power_off,75.94363589998102,0.0016089999990072101
38,2871724137.9310346,0,3,off,load_sequence,75.9452596999763,1.9000144675374031e-06
38,2871724137.9310346,0,3,off,reset_outputs,75.94526199999382,0.0026852999872062355
38,2871724137.9310346,0,3,off,reset_delay_sleep,75.94795089997933,0.005238000012468547
38,2871724137.9310346,0,3,off,grab_external_frame,75.9538902999775,0.1848611000168603
38,2871724137.9310346,0,3,off,trigger_thread_join,76.13875379998353,1.0000017937272787e-05
38,2871724137.9310346,0,3,off,fire_delay_sleep,75.95387889997801,0.0051896000222768635
38,2871724137.9310346,0,3,off,pulse_run,75.95907039998565,0.002409700013231486
38,2871724137.9310346,0,3,off,camera.wait_buffer[386],75.9538902999775,0.18450239999219775
38,2871724137.9310346,0,3,off,camera.buffer_to_image[386],76.1383926999697,0.0003482000029180199
38,2871724137.9310346,0,3,on,visa_set_power_on,76.13878789998125,0.0016852999979164451
38,2871724137.9310346,0,3,on,load_sequence,76.14048679999541,1.9999861251562834e-06
38,2871724137.9310346,0,3,on,reset_outputs,76.14048919998459,0.0026578000106383115
38,2871724137.9310346,0,3,on,reset_delay_sleep,76.14314879997983,0.005161400011274964
38,2871724137.9310346,0,3,on,grab_external_frame,76.14868859999115,0.18473539999104105
38,2871724137.9310346,0,3,on,trigger_thread_join,76.33342709997669,1.0300020221620798e-05
38,2871724137.9310346,0,3,on,fire_delay_sleep,76.14867949998006,0.005158500018296763
38,2871724137.9310346,0,3,on,pulse_run,76.15383879997535,0.002417400013655424
38,2871724137.9310346,0,3,on,camera.wait_buffer[387],76.14868859999115,0.18436950002796948
38,2871724137.9310346,0,3,on,camera.buffer_to_image[387],76.33305810001912,0.00035650000791065395
38,2871724137.9310346,0,3,,off_on_gap,75.94525749998866,0.19522779999533668
38,2871724137.9310346,0,3,,repeat_total,75.94363500000327,0.3898254999949131
38,2871724137.9310346,0,4,off,visa_set_power_off,76.33352269997704,0.0015076000127010047
38,2871724137.9310346,0,4,off,load_sequence,76.33504299999913,2.2999884095042944e-06
38,2871724137.9310346,0,4,off,reset_outputs,76.33504739997443,0.002572500001406297
38,2871724137.9310346,0,4,off,reset_delay_sleep,76.33762239999487,0.005190299998503178
38,2871724137.9310346,0,4,off,grab_external_frame,76.3432019999891,0.18505820000427775
38,2871724137.9310346,0,4,off,trigger_thread_join,76.52826229998027,1.0000017937272787e-05
38,2871724137.9310346,0,4,off,fire_delay_sleep,76.34319359998335,0.005212899995967746
38,2871724137.9310346,0,4,off,pulse_run,76.34840729998541,0.0026883000100497156
38,2871724137.9310346,0,4,off,camera.wait_buffer[388],76.3432019999891,0.18466820000321604
38,2871724137.9310346,0,4,off,camera.buffer_to_image[388],76.52787019999232,0.0003798999823629856
38,2871724137.9310346,0,4,on,visa_set_power_on,76.52829449999263,0.001667100004851818
38,2871724137.9310346,0,4,on,load_sequence,76.52997459998005,1.800013706088066e-06
38,2871724137.9310346,0,4,on,reset_outputs,76.52997719999985,0.002599500003270805
38,2871724137.9310346,0,4,on,reset_delay_sleep,76.53257799998391,0.005326100013917312
38,2871724137.9310346,0,4,on,grab_external_frame,76.53827679998358,0.18520460001309402
38,2871724137.9310346,0,4,on,trigger_thread_join,76.72348379998584,1.0399991879239678e-05
38,2871724137.9310346,0,4,on,fire_delay_sleep,76.53826879998087,0.005355400004191324
38,2871724137.9310346,0,4,on,pulse_run,76.54362529999344,0.0026799000042956322
38,2871724137.9310346,0,4,on,camera.wait_buffer[389],76.53827679998358,0.18484760000137612
38,2871724137.9310346,0,4,on,camera.buffer_to_image[389],76.72312439998495,0.0003487000067252666
38,2871724137.9310346,0,4,,off_on_gap,76.33504159998847,0.19493150000926107
38,2871724137.9310346,0,4,,repeat_total,76.33352179999929,0.3899952999781817
38,2871724137.9310346,0,,,avg_iteration_total,74.76303319999715,1.9624055000022054
38,2871724137.9310346,,,,point_total,74.7630322999903,1.9624087999982294
39,2862068965.5172415,0,,,visa_set_frequency,76.72573189999093,0.0031343000009655952
39,2862068965.5172415,0,,,visa_set_power_initial,76.72887029999401,0.005048999999416992
39,2862068965.5172415,0,,,visa_rf_on,76.73392040000181,0.002391599991824478
39,2862068965.5172415,0,0,off,visa_set_power_off,76.73631589999422,0.0015470999933313578
39,2862068965.5172415,0,0,off,load_sequence,76.73787439998705,2.5999906938523054e-06
39,2862068965.5172415,0,0,off,reset_outputs,76.73787739998079,0.002559200016548857
39,2862068965.5172415,0,0,off,reset_delay_sleep,76.74043779997737,0.005323800025507808
39,2862068965.5172415,0,0,off,grab_external_frame,76.74630649999017,0.18501859999378212
39,2862068965.5172415,0,0,off,trigger_thread_join,76.93132699999842,3.949998063035309e-05
39,2862068965.5172415,0,0,off,fire_delay_sleep,76.74629689997528,0.00519900000654161
39,2862068965.5172415,0,0,off,pulse_run,76.75149669998791,0.0026969999889843166
39,2862068965.5172415,0,0,off,camera.wait_buffer[390],76.74630649999017,0.18464960000710562
39,2862068965.5172415,0,0,off,camera.buffer_to_image[390],76.93095609999727,0.00035930000012740493
39,2862068965.5172415,0,0,on,visa_set_power_on,76.93138219998218,0.0015756000066176057
39,2862068965.5172415,0,0,on,load_sequence,76.93296909998753,1.9000144675374031e-06
39,2862068965.5172415,0,0,on,reset_outputs,76.93297139997594,0.002644000021973625
39,2862068965.5172415,0,0,on,reset_delay_sleep,76.93561689998023,0.005401500005973503
39,2862068965.5172415,0,0,on,grab_external_frame,76.94141179998405,0.18508480000309646
39,2862068965.5172415,0,0,on,trigger_thread_join,77.1264992999786,9.200011845678091e-06
39,2862068965.5172415,0,0,on,fire_delay_sleep,76.94140309997601,0.005210200004512444
39,2862068965.5172415,0,0,on,pulse_run,76.94661709998036,0.0027036000101361424
39,2862068965.5172415,0,0,on,camera.wait_buffer[391],76.94141179998405,0.18472269998164847
39,2862068965.5172415,0,0,on,camera.buffer_to_image[391],77.1261344999657,0.00035379998735152185
39,2862068965.5172415,0,0,,off_on_gap,76.73787250000169,0.195095399976708
39,2862068965.5172415,0,0,,repeat_total,76.73631529998966,0.39021330000832677
39,2862068965.5172415,0,1,off,visa_set_power_off,77.12658569999621,0.0016340999864041805
39,2862068965.5172415,0,1,off,load_sequence,77.12823449997813,2.200016751885414e-06
39,2862068965.5172415,0,1,off,reset_outputs,77.12823709999793,0.002699899981962517
39,2862068965.5172415,0,1,off,reset_delay_sleep,77.13094109998201,0.005539300007512793
39,2862068965.5172415,0,1,off,grab_external_frame,77.1369216000021,0.18491809998522513
39,2862068965.5172415,0,1,off,trigger_thread_join,77.32184229997802,1.0600022505968809e-05
39,2862068965.5172415,0,1,off,fire_delay_sleep,77.13690939999651,0.005197099992074072
39,2862068965.5172415,0,1,off,pulse_run,77.14210739999544,0.002452199987601489
39,2862068965.5172415,0,1,off,camera.wait_buffer[392],77.1369216000021,0.18455959999118932
39,2862068965.5172415,0,1,off,camera.buffer_to_image[392],77.32148119999329,0.00034879997838288546
39,2862068965.5172415,0,1,on,visa_set_power_on,77.32187429998885,0.0016070000128820539
39,2862068965.5172415,0,1,on,load_sequence,77.32349409998278,2.00001522898674e-06
39,2862068965.5172415,0,1,on,reset_outputs,77.32349650000106,0.0027775999915320426
39,2862068965.5172415,0,1,on,reset_delay_sleep,77.32627569997567,0.005182600027183071
39,2862068965.5172415,0,1,on,grab_external_frame,77.33183629999985,0.1848656999936793
39,2862068965.5172415,0,1,on,trigger_thread_join,77.51670409998042,9.400013368576765e-06
39,2862068965.5172415,0,1,on,fire_delay_sleep,77.33182510000188,0.005290499975671992
39,2862068965.5172415,0,1,on,pulse_run,77.33711639998364,0.0023341999913100153
39,2862068965.5172415,0,1,on,camera.wait_buffer[393],77.33183629999985,0.18451340001774952
39,2862068965.5172415,0,1,on,camera.buffer_to_image[393],77.5163497000176,0.0003445000038482249
39,2862068965.5172415,0,1,,off_on_gap,77.12823259999277,0.19525980000616983
39,2862068965.5172415,0,1,,repeat_total,77.12658499999088,0.3901496999897063
39,2862068965.5172415,0,2,off,visa_set_power_off,77.51678999999422,0.0015685999824199826
39,2862068965.5172415,0,2,off,load_sequence,77.51837079998222,2.00001522898674e-06
39,2862068965.5172415,0,2,off,reset_outputs,77.5183732000005,0.002673199982382357
39,2862068965.5172415,0,2,off,reset_delay_sleep,77.52104819999659,0.005272499984130263
39,2862068965.5172415,0,2,off,grab_external_frame,77.5267253999773,0.18509050001739524
39,2862068965.5172415,0,2,off,trigger_thread_join,77.71181829998386,9.90001717582345e-06
39,2862068965.5172415,0,2,off,fire_delay_sleep,77.52671559998998,0.0051475999935064465
39,2862068965.5172415,0,2,off,pulse_run,77.53186639997875,0.002672100003110245
39,2862068965.5172415,0,2,off,camera.wait_buffer[394],77.5267253999773,0.18472879999899305
39,2862068965.5172415,0,2,off,camera.buffer_to_image[394],77.71145419997629,0.00035219997516833246
39,2862068965.5172415,0,2,on,visa_set_power_on,77.71185009999317,0.0016346999909728765
39,2862068965.5172415,0,2,on,load_sequence,77.71349779999582,1.9999861251562834e-06
39,2862068965.5172415,0,2,on,reset_outputs,77.71350009998423,0.0026532000047154725
39,2862068965.5172415,0,2,on,reset_delay_sleep,77.7161546999996,0.005155799997737631
39,2862068965.5172415,0,2,on,grab_external_frame,77.72168919999967,0.18503929997677915
39,2862068965.5172415,0,2,on,trigger_thread_join,77.9067301999894,8.90000956133008e-06
39,2862068965.5172415,0,2,on,fire_delay_sleep,77.72168099999544,0.005139499990036711
39,2862068965.5172415,0,2,on,pulse_run,77.72682179999538,0.0028516000020317733
39,2862068965.5172415,0,2,on,camera.wait_buffer[395],77.72168919999967,0.18467859999509528
39,2862068965.5172415,0,2,on,camera.buffer_to_image[395],77.90636779999477,0.00035310001112520695
39,2862068965.5172415,0,2,,off_on_gap,77.51836950000143,0.19512659998144954
39,2862068965.5172415,0,2,,repeat_total,77.5167889999866,0.38997180000296794
39,2862068965.5172415,0,3,off,visa_set_power_off,77.90681590000167,0.0015798999811522663
39,2862068965.5172415,0,3,off,load_sequence,77.90840849999222,1.8999853637069464e-06
39,2862068965.5172415,0,3,off,reset_outputs,77.90841069997987,0.002679500001249835
39,2862068965.5172415,0,3,off,reset_delay_sleep,77.91109159999178,0.0052933999977540225
39,2862068965.5172415,0,3,off,grab_external_frame,77.91676140000345,0.1847674999735318
39,2862068965.5172415,0,3,off,trigger_thread_join,78.1015311999945,1.0499992640689015e-05
39,2862068965.5172415,0,3,off,fire_delay_sleep,77.91675069998018,0.005120600020745769
39,2862068965.5172415,0,3,off,pulse_run,77.92187219997868,0.002335600001970306
39,2862068965.5172415,0,3,off,camera.wait_buffer[396],77.91676140000345,0.18436740001197904
39,2862068965.5172415,0,3,off,camera.buffer_to_image[396],78.10112880001543,0.0003913000109605491
39,2862068965.5172415,0,3,on,visa_set_power_on,78.10156449998613,0.0015917000127956271
39,2862068965.5172415,0,3,on,load_sequence,78.10317439999199,3.1999952625483274e-06
39,2862068965.5172415,0,3,on,reset_outputs,78.1031779999903,0.002818500011926517
39,2862068965.5172415,0,3,on,reset_delay_sleep,78.10599829998682,0.005338099988875911
39,2862068965.5172415,0,3,on,grab_external_frame,78.11173179998877,0.18536609999137
39,2862068965.5172415,0,3,on,trigger_thread_join,78.29709959999309,9.599985787644982e-06
39,2862068965.5172415,0,3,on,fire_delay_sleep,78.11172119999537,0.005602099990937859
39,2862068965.5172415,0,3,on,pulse_run,78.11732419999316,0.0025667999871075153
39,2862068965.5172415,0,3,on,camera.wait_buffer[397],78.11173179998877,0.18500810000114143
39,2862068965.5172415,0,3,on,camera.buffer_to_image[397],78.29673989998992,0.00034940001205541193
39,2862068965.5172415,0,3,,off_on_gap,77.90840689998004,0.19476460001897067
39,2862068965.5172415,0,3,,repeat_total,77.90681489999406,0.39031529999920167
39,2862068965.5172415,0,4,off,visa_set_power_off,78.29718460000004,0.0015787000011187047
39,2862068965.5172415,0,4,off,load_sequence,78.29877539997688,1.9000144675374031e-06
39,2862068965.5172415,0,4,off,reset_outputs,78.29877939997823,0.0026092000189237297
39,2862068965.5172415,0,4,off,reset_delay_sleep,78.30138979997719,0.005569100001594052
39,2862068965.5172415,0,4,off,grab_external_frame,78.3073629999999,0.18507929999032058
39,2862068965.5172415,0,4,off,trigger_thread_join,78.49244409997482,1.0000017937272787e-05
39,2862068965.5172415,0,4,off,fire_delay_sleep,78.30735409999033,0.005171400000108406
39,2862068965.5172415,0,4,off,pulse_run,78.31252859998494,0.0028040999895893037
39,2862068965.5172415,0,4,off,camera.wait_buffer[398],78.3073629999999,0.18472069999552332
39,2862068965.5172415,0,4,off,camera.buffer_to_image[398],78.49208369999542,0.0003494999837130308
39,2862068965.5172415,0,4,on,visa_set_power_on,78.49247579998337,0.001574199995957315
39,2862068965.5172415,0,4,on,load_sequence,78.49407249997603,3.300025127828121e-06
39,2862068965.5172415,0,4,on,reset_outputs,78.49407639997662,0.0027227000100538135
39,2862068965.5172415,0,4,on,reset_delay_sleep,78.49680199997965,0.005215000011958182
39,2862068965.5172415,0,4,on,grab_external_frame,78.50266369999736,0.18509549999726005
39,2862068965.5172415,0,4,on,trigger_thread_join,78.6877612999815,1.0799994925037026e-05
39,2862068965.5172415,0,4,on,fire_delay_sleep,78.50264809999499,0.005186800000956282
39,2862068965.5172415,0,4,on,pulse_run,78.5078362999775,0.0027618000167421997
39,2862068965.5172415,0,4,on,camera.wait_buffer[399],78.50266369999736,0.18473579999408685
39,2862068965.5172415,0,4,on,camera.buffer_to_image[399],78.68739949999144,0.00034899997990578413
39,2862068965.5172415,0,4,,off_on_gap,78.29877389999456,0.19529689999762923
39,2862068965.5172415,0,4,,repeat_total,78.29718379999395,0.3906102000037208
39,2862068965.5172415,0,,,avg_iteration_total,76.72572739998577,1.9639975000172853
39,2862068965.5172415,,,,point_total,76.72572650000802,1.964001999993343
40,2863448275.862069,0,,,visa_set_frequency,78.69005219999235,0.0024846000014804304
40,2863448275.862069,0,,,visa_set_power_initial,78.69254039999214,0.004881100001512095
40,2863448275.862069,0,,,visa_rf_on,78.69742260000203,0.002704199985601008
40,2863448275.862069,0,0,off,visa_set_power_off,78.70012969998061,0.001580000011017546
40,2863448275.862069,0,0,off,load_sequence,78.70172029998503,2.6999914553016424e-06
40,2863448275.862069,0,0,off,reset_outputs,78.70172339997953,0.0024754000187385827
40,2863448275.862069,0,0,off,reset_delay_sleep,78.70420169999124,0.005489200004376471
40,2863448275.862069,0,0,off,grab_external_frame,78.71007459997782,0.18550210000830702
40,2863448275.862069,0,0,off,trigger_thread_join,78.89557890000287,3.86999745387584e-05
40,2863448275.862069,0,0,off,fire_delay_sleep,78.71006459998898,0.005674699990777299
40,2863448275.862069,0,0,off,pulse_run,78.71574009998585,0.002685300016310066
40,2863448275.862069,0,0,off,camera.wait_buffer[400],78.71007459997782,0.18514919999870472
40,2863448275.862069,0,0,off,camera.buffer_to_image[400],78.89522379997652,0.0003431999939493835
40,2863448275.862069,0,0,on,visa_set_power_on,78.89563369998359,0.0016208000015467405
40,2863448275.862069,0,0,on,load_sequence,78.89726549998159,1.9000144675374031e-06
40,2863448275.862069,0,0,on,reset_outputs,78.89726769999834,0.0026971999905072153
40,2863448275.862069,0,0,on,reset_delay_sleep,78.89996619999874,0.0052232999878469855
40,2863448275.862069,0,0,on,grab_external_frame,78.90557399997488,0.18504830001620576
40,2863448275.862069,0,0,on,trigger_thread_join,79.09062479998101,1.0400020983070135e-05
40,2863448275.862069,0,0,on,fire_delay_sleep,78.9055653999967,0.005242599989287555
40,2863448275.862069,0,0,on,pulse_run,78.91080919999513,0.002760899980785325
40,2863448275.862069,0,0,on,camera.wait_buffer[401],78.90557399997488,0.18467439999221824
40,2863448275.862069,0,0,on,camera.buffer_to_image[401],79.0902483999671,0.00036529998760670424
40,2863448275.862069,0,0,,off_on_gap,78.70171880000271,0.19554539999808185
40,2863448275.862069,0,0,,repeat_total,78.70012929997756,0.39052780001657084
40,2863448275.862069,0,1,off,visa_set_power_off,79.0907154000015,0.0015386999875772744
40,2863448275.862069,0,1,off,load_sequence,79.09226639999542,2.1999876480549574e-06
40,2863448275.862069,0,1,off,reset_outputs,79.09226899998612,0.003355699998792261
40,2863448275.862069,0,1,off,reset_delay_sleep,79.09562700000242,0.005120499990880489
40,2863448275.862069,0,1,off,grab_external_frame,79.10125909998897,0.18505800000275485
40,2863448275.862069,0,1,off,trigger_thread_join,79.28631899997708,9.300012607127428e-06
40,2863448275.862069,0,1,off,fire_delay_sleep,79.10124589997577,0.005228400026680902
40,2863448275.862069,0,1,off,pulse_run,79.10647669999162,0.0027052999939769506
40,2863448275.862069,0,1,off,camera.wait_buffer[402],79.10125909998897,0.1847000000125263
40,2863448275.862069,0,1,off,camera.buffer_to_image[402],79.28595910000149,0.00034810000215657055
40,2863448275.862069,0,1,on,visa_set_power_on,79.28634939997573,0.001575700007379055
40,2863448275.862069,0,1,on,load_sequence,79.28793739998946,2.0999868866056204e-06
40,2863448275.862069,0,1,on,reset_outputs,79.28793989997939,0.002655700023751706
