# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T12:25:35.881362
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=12.4
# measured_scan_total_s=14.20460609998554
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
15,2854210526.3157897,0,0,on,trigger_thread_join,10.600197500025388,8.90000956133008e-06
15,2854210526.3157897,0,0,on,fire_delay_sleep,10.542968599998858,0.005128900054842234
15,2854210526.3157897,0,0,on,pulse_run,10.548098600003868,0.0025869000237435102
15,2854210526.3157897,0,0,on,camera.wait_buffer[151],10.5429905000492,0.05669620004482567
15,2854210526.3157897,0,0,on,camera.buffer_to_image[151],10.599686700094026,0.0004996000207029283
15,2854210526.3157897,0,0,,off_on_gap,10.467951800033916,0.06701609998708591
15,2854210526.3157897,0,0,,repeat_total,10.466348100046162,0.13387799996417016
15,2854210526.3157897,0,1,off,visa_set_power_off,10.60047940001823,0.0015388000174425542
15,2854210526.3157897,0,1,off,mw_power_settle_sleep,10.602019000041764,2.1999585442245007e-06
15,2854210526.3157897,0,1,off,load_sequence,10.602034600044135,2.5999615900218487e-06
15,2854210526.3157897,0,1,off,reset_outputs,10.60203750000801,0.002704200043808669
15,2854210526.3157897,0,1,off,reset_delay_sleep,10.60474300000351,0.005152400000952184
15,2854210526.3157897,0,1,off,grab_external_frame,10.610267800046131,0.05738359998213127
15,2854210526.3157897,0,1,off,trigger_thread_join,10.667653900047299,8.999952115118504e-06
15,2854210526.3157897,0,1,off,fire_delay_sleep,10.610258300032001,0.0052547999657690525
15,2854210526.3157897,0,1,off,pulse_run,10.615514400007669,0.0025798000278882682
15,2854210526.3157897,0,1,off,camera.wait_buffer[152],10.610267800046131,0.056886900041718036
15,2854210526.3157897,0,1,off,camera.buffer_to_image[152],10.667154700087849,0.0004876000457443297
15,2854210526.3157897,0,1,on,visa_set_power_on,10.667683400039095,0.0016303000156767666
15,2854210526.3157897,0,1,on,mw_power_settle_sleep,10.669314500002656,1.600012183189392e-06
15,2854210526.3157897,0,1,on,load_sequence,10.669328800053336,2.1999585442245007e-06
15,2854210526.3157897,0,1,on,reset_outputs,10.66933170001721,0.002583499997854233
15,2854210526.3157897,0,1,on,reset_delay_sleep,10.671916500024963,0.005364499986171722
15,2854210526.3157897,0,1,on,grab_external_frame,10.677666000032332,0.05734669999219477
15,2854210526.3157897,0,1,on,trigger_thread_join,10.735015500045847,1.2199976481497288e-05
15,2854210526.3157897,0,1,on,fire_delay_sleep,10.677657200023532,0.005247300025075674
15,2854210526.3157897,0,1,on,pulse_run,10.682905399997253,0.0025258000241592526
15,2854210526.3157897,0,1,on,camera.wait_buffer[153],10.677666000032332,0.05681089998688549
15,2854210526.3157897,0,1,on,camera.buffer_to_image[153],10.734476900019217,0.0005259999888949096
15,2854210526.3157897,0,1,,off_on_gap,10.60203290003119,0.06729480001376942
15,2854210526.3157897,0,1,,repeat_total,10.600478400010616,0.13457240001298487
15,2854210526.3157897,0,2,off,visa_set_power_off,10.735348300018813,0.0016300000133924186
15,2854210526.3157897,0,2,off,mw_power_settle_sleep,10.736979000037536,1.800013706088066e-06
15,2854210526.3157897,0,2,off,load_sequence,10.736993200029247,1.9000144675374031e-06
15,2854210526.3157897,0,2,off,reset_outputs,10.73699550004676,0.002521799993701279
15,2854210526.3157897,0,2,off,reset_delay_sleep,10.739519199996721,0.005183700006455183
15,2854210526.3157897,0,2,off,grab_external_frame,10.745073400030378,0.05748650000896305
15,2854210526.3157897,0,2,off,trigger_thread_join,10.802561999997124,8.800008799880743e-06
15,2854210526.3157897,0,2,off,fire_delay_sleep,10.74506540002767,0.005606999970041215
15,2854210526.3157897,0,2,off,pulse_run,10.750673300004564,0.0023894000332802534
15,2854210526.3157897,0,2,off,camera.wait_buffer[154],10.745073400030378,0.05699439998716116
15,2854210526.3157897,0,2,off,camera.buffer_to_image[154],10.80206780001754,0.0004838999593630433
15,2854210526.3157897,0,2,on,visa_set_power_on,10.80259090004256,0.0016825000056996942
15,2854210526.3157897,0,2,on,mw_power_settle_sleep,10.804274200054351,1.5999539755284786e-06
15,2854210526.3157897,0,2,on,load_sequence,10.804287500039209,1.700012944638729e-06
15,2854210526.3157897,0,2,on,reset_outputs,10.804290500003844,0.002579100022558123
15,2854210526.3157897,0,2,on,reset_delay_sleep,10.806871200038586,0.005190600000787526
15,2854210526.3157897,0,2,on,grab_external_frame,10.812438399996608,0.05696640000678599
15,2854210526.3157897,0,2,on,trigger_thread_join,10.86940650001634,8.700008038431406e-06
15,2854210526.3157897,0,2,on,fire_delay_sleep,10.812427500030026,0.005128699995111674
15,2854210526.3157897,0,2,on,pulse_run,10.817557000031229,0.0023361999774351716
15,2854210526.3157897,0,2,on,camera.wait_buffer[155],10.812438399996608,0.056474999990314245
15,2854210526.3157897,0,2,on,camera.buffer_to_image[155],10.868913399986923,0.0004825000069104135
15,2854210526.3157897,0,2,,off_on_gap,10.73699200002011,0.06729440001072362
15,2854210526.3157897,0,2,,repeat_total,10.735346500005107,0.1340894000022672
15,2854210526.3157897,0,3,off,visa_set_power_off,10.86968230002094,0.0016485999803990126
15,2854210526.3157897,0,3,off,mw_power_settle_sleep,10.87133160000667,2.00001522898674e-06
15,2854210526.3157897,0,3,off,load_sequence,10.871347400010563,1.9000144675374031e-06
15,2854210526.3157897,0,3,off,reset_outputs,10.871349800028838,0.002684100007172674
15,2854210526.3157897,0,3,off,reset_delay_sleep,10.874035300046671,0.0055411999928765
15,2854210526.3157897,0,3,off,grab_external_frame,10.87995430000592,0.057537600048817694
15,2854210526.3157897,0,3,off,trigger_thread_join,10.937493600009475,8.90000956133008e-06
15,2854210526.3157897,0,3,off,fire_delay_sleep,10.879943100037053,0.005563799990341067
15,2854210526.3157897,0,3,off,pulse_run,10.885507800034247,0.00239869998767972
15,2854210526.3157897,0,3,off,camera.wait_buffer[156],10.87995430000592,0.05704460002016276
15,2854210526.3157897,0,3,off,camera.buffer_to_image[156],10.936998900026083,0.00048479996621608734
15,2854210526.3157897,0,3,on,visa_set_power_on,10.937522200052626,0.0016694999649189413
15,2854210526.3157897,0,3,on,mw_power_settle_sleep,10.939192300022114,1.800013706088066e-06
15,2854210526.3157897,0,3,on,load_sequence,10.939205400005449,2.400018274784088e-06
15,2854210526.3157897,0,3,on,reset_outputs,10.939208100026008,0.0025917000020854175
15,2854210526.3157897,0,3,on,reset_delay_sleep,10.94180100003723,0.00522559997625649
15,2854210526.3157897,0,3,on,grab_external_frame,10.94739300000947,0.05726999999023974
15,2854210526.3157897,0,3,on,trigger_thread_join,11.004665200016461,9.200011845678091e-06
15,2854210526.3157897,0,3,on,fire_delay_sleep,10.947382700047456,0.005306699953507632
15,2854210526.3157897,0,3,on,pulse_run,10.952690300007816,0.002337200043257326
15,2854210526.3157897,0,3,on,camera.wait_buffer[157],10.94739300000947,0.05677309999009594
15,2854210526.3157897,0,3,on,camera.buffer_to_image[157],11.004166099999566,0.0004884999943897128
15,2854210526.3157897,0,3,,off_on_gap,10.871346200001426,0.06785790005233139
15,2854210526.3157897,0,3,,repeat_total,10.869681300013326,0.1350150000071153
15,2854210526.3157897,0,4,off,visa_set_power_off,11.004953800002113,0.0017349999980069697
15,2854210526.3157897,0,4,off,mw_power_settle_sleep,11.00668950000545,1.9000144675374031e-06
15,2854210526.3157897,0,4,off,load_sequence,11.006702700047754,2.1999585442245007e-06
15,2854210526.3157897,0,4,off,reset_outputs,11.006705200008582,0.002616700017824769
15,2854210526.3157897,0,4,off,reset_delay_sleep,11.009323100035544,0.005530399968847632
15,2854210526.3157897,0,4,off,grab_external_frame,11.015310700051486,0.057400999998208135
15,2854210526.3157897,0,4,off,trigger_thread_join,11.072713900008239,8.700008038431406e-06
15,2854210526.3157897,0,4,off,fire_delay_sleep,11.015301900042687,0.005346899968571961
15,2854210526.3157897,0,4,off,pulse_run,11.020649700018112,0.0025200999807566404
15,2854210526.3157897,0,4,off,camera.wait_buffer[158],11.015310700051486,0.05690220004180446
15,2854210526.3157897,0,4,off,camera.buffer_to_image[158],11.072212900093291,0.0004902000073343515
15,2854210526.3157897,0,4,on,visa_set_power_on,11.07274440000765,0.0016252000350505114
15,2854210526.3157897,0,4,on,mw_power_settle_sleep,11.07437020004727,1.7999554984271526e-06
15,2854210526.3157897,0,4,on,load_sequence,11.074383100029081,2.300017513334751e-06
15,2854210526.3157897,0,4,on,reset_outputs,11.074385700048879,0.002556399966124445
15,2854210526.3157897,0,4,on,reset_delay_sleep,11.07694330002414,0.0051796999759972095
15,2854210526.3157897,0,4,on,grab_external_frame,11.082500500022434,0.057334600016474724
15,2854210526.3157897,0,4,on,trigger_thread_join,11.139837399998214,8.90000956133008e-06
15,2854210526.3157897,0,4,on,fire_delay_sleep,11.082485200022347,0.005177800019737333
15,2854210526.3157897,0,4,on,pulse_run,11.087664000049699,0.0026099999668076634
15,2854210526.3157897,0,4,on,camera.wait_buffer[159],11.082500500022434,0.056843900005333126
15,2854210526.3157897,0,4,on,camera.buffer_to_image[159],11.139344400027767,0.0004820000031031668
15,2854210526.3157897,0,4,,off_on_gap,11.006701400037855,0.06768059998285025
15,2854210526.3157897,0,4,,repeat_total,11.004952600051183,0.13491279998561367
15,2854210526.3157897,0,,,avg_iteration_total,10.456420900009107,0.6881040000007488
15,2854210526.3157897,,,,point_total,10.456420000002254,0.6881100999889895
16,2906842105.263158,0,,,visa_set_frequency,11.144752499996684,0.002952700015157461
16,2906842105.263158,0,,,visa_set_power_initial,11.14770850003697,0.004764300014358014
16,2906842105.263158,0,,,visa_rf_on,11.152473900001496,0.0026006000116467476
16,2906842105.263158,0,0,off,visa_set_power_off,11.155078000039794,0.001568600011523813
16,2906842105.263158,0,0,off,mw_power_settle_sleep,11.156647199997678,1.300009898841381e-06
16,2906842105.263158,0,0,off,load_sequence,11.156659000029322,2.500019036233425e-06
16,2906842105.263158,0,0,off,reset_outputs,11.156662100052927,0.0026155999512411654
16,2906842105.263158,0,0,off,reset_delay_sleep,11.159279100014828,0.005183000001125038
16,2906842105.263158,0,0,off,grab_external_frame,11.1648511000094,0.05720450001535937
16,2906842105.263158,0,0,off,trigger_thread_join,11.222058100043796,3.809999907389283e-05
16,2906842105.263158,0,0,off,fire_delay_sleep,11.16484290000517,0.005174599995370954
16,2906842105.263158,0,0,off,pulse_run,11.170018300006632,0.0023883000249043107
16,2906842105.263158,0,0,off,camera.wait_buffer[160],11.1648511000094,0.05671119998442009
16,2906842105.263158,0,0,off,camera.buffer_to_image[160],11.22156229999382,0.0004838000168092549
16,2906842105.263158,0,0,on,visa_set_power_on,11.222111500042956,0.001624499971512705
16,2906842105.263158,0,0,on,mw_power_settle_sleep,11.223736600019038,1.9000144675374031e-06
16,2906842105.263158,0,0,on,load_sequence,11.223748700052965,1.7999554984271526e-06
16,2906842105.263158,0,0,on,reset_outputs,11.22375090001151,0.0025775000103749335
16,2906842105.263158,0,0,on,reset_delay_sleep,11.226329700031783,0.00520179996965453
16,2906842105.263158,0,0,on,grab_external_frame,11.231894700031262,0.05778659996576607
16,2906842105.263158,0,0,on,trigger_thread_join,11.289683400013018,8.700008038431406e-06
16,2906842105.263158,0,0,on,fire_delay_sleep,11.231886600027792,0.005577699979767203
16,2906842105.263158,0,0,on,pulse_run,11.237465200014412,0.0026765000075101852
16,2906842105.263158,0,0,on,camera.wait_buffer[161],11.231894700031262,0.057266099960543215
16,2906842105.263158,0,0,on,camera.buffer_to_image[161],11.289160799991805,0.0005102999857626855
16,2906842105.263158,0,0,,off_on_gap,11.156657400017139,0.06709010002668947
16,2906842105.263158,0,0,,repeat_total,11.155077600036748,0.13466099998913705
16,2906842105.263158,0,1,off,visa_set_power_off,11.290011100005358,0.0016683000139892101
16,2906842105.263158,0,1,off,mw_power_settle_sleep,11.291680100024678,1.700012944638729e-06
16,2906842105.263158,0,1,off,load_sequence,11.291693600011058,1.800013706088066e-06
16,2906842105.263158,0,1,off,reset_outputs,11.291695700027049,0.002661600010469556
16,2906842105.263158,0,1,off,reset_delay_sleep,11.294358700048178,0.005156099970918149
16,2906842105.263158,0,1,off,grab_external_frame,11.299878100049682,0.05761599994730204
16,2906842105.263158,0,1,off,trigger_thread_join,11.357496500015259,9.100011084228754e-06
16,2906842105.263158,0,1,off,fire_delay_sleep,11.299868300033268,0.005612700013443828
16,2906842105.263158,0,1,off,pulse_run,11.305481900053564,0.002548899967223406
16,2906842105.263158,0,1,off,camera.wait_buffer[162],11.299878100049682,0.05712160002440214
16,2906842105.263158,0,1,off,camera.buffer_to_image[162],11.356999700074084,0.00048589997459203005
16,2906842105.263158,0,1,on,visa_set_power_on,11.357525700004771,0.0016157000209204853
16,2906842105.263158,0,1,on,mw_power_settle_sleep,11.359142100031022,1.800013706088066e-06
16,2906842105.263158,0,1,on,load_sequence,11.359155100013595,1.9000144675374031e-06
16,2906842105.263158,0,1,on,reset_outputs,11.359157900034916,0.002679099969100207
16,2906842105.263158,0,1,on,reset_delay_sleep,11.361838300013915,0.005186400027014315
16,2906842105.263158,0,1,on,grab_external_frame,11.36739310005214,0.05721939995419234
16,2906842105.263158,0,1,on,trigger_thread_join,11.4246144000208,8.400005754083395e-06
16,2906842105.263158,0,1,on,fire_delay_sleep,11.367382400028873,0.005255299969576299
16,2906842105.263158,0,1,on,pulse_run,11.372638600005303,0.0023382999934256077
16,2906842105.263158,0,1,on,camera.wait_buffer[163],11.36739310005214,0.05672769999364391
16,2906842105.263158,0,1,on,camera.buffer_to_image[163],11.424120800045785,0.0004831000114791095
16,2906842105.263158,0,1,,off_on_gap,11.29169230000116,0.06746140000177547
16,2906842105.263158,0,1,,repeat_total,11.290009999996983,0.1346322000026703
16,2906842105.263158,0,2,off,visa_set_power_off,11.424928100022953,0.001646400021854788
16,2906842105.263158,0,2,off,mw_power_settle_sleep,11.426575100049376,1.7999554984271526e-06
16,2906842105.263158,0,2,off,load_sequence,11.426587800029665,2.200016751885414e-06
16,2906842105.263158,0,2,off,reset_outputs,11.426590300048701,0.0023775000008754432
16,2906842105.263158,0,2,off,reset_delay_sleep,11.428969000000507,0.005608200037386268
16,2906842105.263158,0,2,off,grab_external_frame,11.434955200005788,0.057244200026616454
16,2906842105.263158,0,2,off,trigger_thread_join,11.492201300046872,8.400005754083395e-06
16,2906842105.263158,0,2,off,fire_delay_sleep,11.43493980000494,0.005194300028961152
16,2906842105.263158,0,2,off,pulse_run,11.440135100041516,0.002548899967223406
16,2906842105.263158,0,2,off,camera.wait_buffer[164],11.434955200005788,0.05675879999762401
16,2906842105.263158,0,2,off,camera.buffer_to_image[164],11.491714000003412,0.0004763000179082155
16,2906842105.263158,0,2,on,visa_set_power_on,11.492230600037146,0.0015974999987520278
16,2906842105.263158,0,2,on,mw_power_settle_sleep,11.493828700040467,1.600012183189392e-06
16,2906842105.263158,0,2,on,load_sequence,11.493841600022279,2.00001522898674e-06
16,2906842105.263158,0,2,on,reset_outputs,11.493844700045884,0.0023184999590739608
16,2906842105.263158,0,2,on,reset_delay_sleep,11.49616480001714,0.005556399992201477
16,2906842105.263158,0,2,on,grab_external_frame,11.502123500045855,0.057603799970820546
16,2906842105.263158,0,2,on,trigger_thread_join,11.559729100030381,8.400005754083395e-06
16,2906842105.263158,0,2,on,fire_delay_sleep,11.502114300034009,0.0055265999981202185
16,2906842105.263158,0,2,on,pulse_run,11.507641900039744,0.0025625000125728548
16,2906842105.263158,0,2,on,camera.wait_buffer[165],11.502123500045855,0.05711010005325079
16,2906842105.263158,0,2,on,camera.buffer_to_image[165],11.559233600099105,0.0004847000236622989
16,2906842105.263158,0,2,,off_on_gap,11.426586900022812,0.0672535999910906
16,2906842105.263158,0,2,,repeat_total,11.424926900013816,0.13483090000227094
16,2906842105.263158,0,3,off,visa_set_power_off,11.560009900014848,0.0015407000319100916
16,2906842105.263158,0,3,off,mw_power_settle_sleep,11.561551200051326,1.7999554984271526e-06
16,2906842105.263158,0,3,off,load_sequence,11.561565800046083,2.1999585442245007e-06
16,2906842105.263158,0,3,off,reset_outputs,11.561568400007673,0.0025446999934501946
16,2906842105.263158,0,3,off,reset_delay_sleep,11.564114600012545,0.005419499997515231
16,2906842105.263158,0,3,off,grab_external_frame,11.57004440005403,0.057605399983003736
16,2906842105.263158,0,3,off,trigger_thread_join,11.627651700051501,9.09995287656784e-06
16,2906842105.263158,0,3,off,fire_delay_sleep,11.570020600047428,0.005506399960722774
16,2906842105.263158,0,3,off,pulse_run,11.575528000015765,0.0026000000070780516
16,2906842105.263158,0,3,off,camera.wait_buffer[166],11.57004440005403,0.057109199988190085
16,2906842105.263158,0,3,off,camera.buffer_to_image[166],11.62715360004222,0.000487400044221431
16,2906842105.263158,0,3,on,visa_set_power_on,11.627681200043298,0.0016296000103466213
16,2906842105.263158,0,3,on,mw_power_settle_sleep,11.629311500000767,1.700012944638729e-06
16,2906842105.263158,0,3,on,load_sequence,11.629324900044594,2.2999593056738377e-06
16,2906842105.263158,0,3,on,reset_outputs,11.629327500006184,0.002584200003184378
16,2906842105.263158,0,3,on,reset_delay_sleep,11.631913100020029,0.00514130003284663
16,2906842105.263158,0,3,on,grab_external_frame,11.637427400040906,0.05716510000638664
16,2906842105.263158,0,3,on,trigger_thread_join,11.69459420000203,8.400005754083395e-06
16,2906842105.263158,0,3,on,fire_delay_sleep,11.6374168000184,0.005177900020498782
16,2906842105.263158,0,3,on,pulse_run,11.642595600045752,0.002323900000192225
16,2906842105.263158,0,3,on,camera.wait_buffer[167],11.637427400040906,0.056663099967408925
16,2906842105.263158,0,3,on,camera.buffer_to_image[167],11.694090500008315,0.0004936999757774174
16,2906842105.263158,0,3,,off_on_gap,11.561564600036945,0.06775919999927282
16,2906842105.263158,0,3,,repeat_total,11.56000870000571,0.13461619999725372
16,2906842105.263158,0,4,off,visa_set_power_off,11.694896500033792,0.0017038999940268695
16,2906842105.263158,0,4,off,mw_power_settle_sleep,11.69660110003315,1.800013706088066e-06
16,2906842105.263158,0,4,off,load_sequence,11.696614200016484,2.200016751885414e-06
16,2906842105.263158,0,4,off,reset_outputs,11.69661670003552,0.0025117999757640064
16,2906842105.263158,0,4,off,reset_delay_sleep,11.699129900021944,0.005472499993629754
16,2906842105.263158,0,4,off,grab_external_frame,11.705054400023073,0.057430499990005046
16,2906842105.263158,0,4,off,trigger_thread_join,11.762486900028307,8.400005754083395e-06
16,2906842105.263158,0,4,off,fire_delay_sleep,11.705046200018842,0.005264599982183427
16,2906842105.263158,0,4,off,pulse_run,11.710311700007878,0.0026029000291600823
16,2906842105.263158,0,4,off,camera.wait_buffer[168],11.705054400023073,0.0569390999735333
16,2906842105.263158,0,4,off,camera.buffer_to_image[168],11.761993499996606,0.0004830000107176602
16,2906842105.263158,0,4,on,visa_set_power_on,11.762517400027718,0.0016377000138163567
16,2906842105.263158,0,4,on,mw_power_settle_sleep,11.764155700046103,1.6999547369778156e-06
16,2906842105.263158,0,4,on,load_sequence,11.764168800029438,2.00001522898674e-06
16,2906842105.263158,0,4,on,reset_outputs,11.76417100004619,0.0025696000084280968
16,2906842105.263158,0,4,on,reset_delay_sleep,11.76674200000707,0.0053255000384524465
16,2906842105.263158,0,4,on,grab_external_frame,11.772432900033891,0.05733260000124574
16,2906842105.263158,0,4,on,trigger_thread_join,11.829767900053412,8.899951353669167e-06
16,2906842105.263158,0,4,on,fire_delay_sleep,11.77242260001367,0.005185800022445619
16,2906842105.263158,0,4,on,pulse_run,11.77760940004373,0.0026274999836459756
16,2906842105.263158,0,4,on,camera.wait_buffer[169],11.772432900033891,0.056837799958884716
16,2906842105.263158,0,4,on,camera.buffer_to_image[169],11.829270699992776,0.00048620003508403897
16,2906842105.263158,0,4,,off_on_gap,11.696613000007346,0.06755430001066998
16,2906842105.263158,0,4,,repeat_total,11.694895400025416,0.13490090001141652
16,2906842105.263158,0,,,avg_iteration_total,11.144746500009205,0.6895871000015177
16,2906842105.263158,,,,point_total,11.14474550000159,0.6895917999790981
17,2843684210.5263157,0,,,visa_set_frequency,11.834560900053475,0.0028616999625228345
17,2843684210.5263157,0,,,visa_set_power_initial,11.837426500045694,0.004660599981434643
17,2843684210.5263157,0,,,visa_rf_on,11.842088200035505,0.0024913999950513244
17,2843684210.5263157,0,0,off,visa_set_power_off,11.844583099999,0.001589899999089539
17,2843684210.5263157,0,0,off,mw_power_settle_sleep,11.846173500001896,1.200009137392044e-06
17,2843684210.5263157,0,0,off,load_sequence,11.846185600035824,2.300017513334751e-06
17,2843684210.5263157,0,0,off,reset_outputs,11.846188199997414,0.0026606000028550625
17,2843684210.5263157,0,0,off,reset_delay_sleep,11.848850000009406,0.005452200013678521
17,2843684210.5263157,0,0,off,grab_external_frame,11.854681400000118,0.05737560003763065
17,2843684210.5263157,0,0,off,trigger_thread_join,11.9120592000545,3.879994619637728e-05
17,2843684210.5263157,0,0,off,fire_delay_sleep,11.854672700050287,0.005150299984961748
17,2843684210.5263157,0,0,off,pulse_run,11.85982380004134,0.0027036999817937613
17,2843684210.5263157,0,0,off,camera.wait_buffer[170],11.854681400000118,0.05688139999983832
17,2843684210.5263157,0,0,off,camera.buffer_to_image[170],11.911562799999956,0.0004838000168092549
17,2843684210.5263157,0,0,on,visa_set_power_on,11.912114000006113,0.001660000008996576
17,2843684210.5263157,0,0,on,mw_power_settle_sleep,11.913774600019678,1.600012183189392e-06
17,2843684210.5263157,0,0,on,load_sequence,11.91378630005056,2.1999585442245007e-06
17,2843684210.5263157,0,0,on,reset_outputs,11.91378890001215,0.0023870000150054693
17,2843684210.5263157,0,0,on,reset_delay_sleep,11.916177200037055,0.00518410000950098
17,2843684210.5263157,0,0,on,grab_external_frame,11.921734100033063,0.05739640002138913
17,2843684210.5263157,0,0,on,trigger_thread_join,11.979132500011474,8.90000956133008e-06
17,2843684210.5263157,0,0,on,fire_delay_sleep,11.921723400009796,0.005454500031191856
17,2843684210.5263157,0,0,on,pulse_run,11.92717870004708,0.002504599979147315
17,2843684210.5263157,0,0,on,camera.wait_buffer[171],11.921734100033063,0.056898699956946075
17,2843684210.5263157,0,0,on,camera.buffer_to_image[171],11.97863279999001,0.0004890999989584088
17,2843684210.5263157,0,0,,off_on_gap,11.846183700021356,0.06760140002006665
17,2843684210.5263157,0,0,,repeat_total,11.844582700054161,0.13457889994606376
17,2843684210.5263157,0,1,off,visa_set_power_off,11.97942090005381,0.0015486999764107168
17,2843684210.5263157,0,1,off,mw_power_settle_sleep,11.98097020003479,3.6999699659645557e-06
17,2843684210.5263157,0,1,off,load_sequence,11.980985000031069,2.00001522898674e-06
17,2843684210.5263157,0,1,off,reset_outputs,11.980987300048582,0.0026664999895729125
17,2843684210.5263157,0,1,off,reset_delay_sleep,11.983655200048815,0.005189399991650134
17,2843684210.5263157,0,1,off,grab_external_frame,11.989209600025788,0.057224699994549155
17,2843684210.5263157,0,1,off,trigger_thread_join,12.046436400036328,8.300004992634058e-06
17,2843684210.5263157,0,1,off,fire_delay_sleep,11.989201800024603,0.0051521999994292855
17,2843684210.5263157,0,1,off,pulse_run,11.994354900030885,0.0023675999836996198
17,2843684210.5263157,0,1,off,camera.wait_buffer[172],11.989209600025788,0.056731299962848425
17,2843684210.5263157,0,1,off,camera.buffer_to_image[172],12.045940899988636,0.0004846000229008496
17,2843684210.5263157,0,1,on,visa_set_power_on,12.046465000021271,0.0016685000155121088
17,2843684210.5263157,0,1,on,mw_power_settle_sleep,12.048134100041352,1.9999570213258266e-06
17,2843684210.5263157,0,1,on,load_sequence,12.048147600027733,1.800013706088066e-06
17,2843684210.5263157,0,1,on,reset_outputs,12.048150400049053,0.0026082999538630247
17,2843684210.5263157,0,1,on,reset_delay_sleep,12.050760100013576,0.005453400022815913
17,2843684210.5263157,0,1,on,grab_external_frame,12.056586600025184,0.05717410001670942
17,2843684210.5263157,0,1,on,trigger_thread_join,12.113762499997392,8.700008038431406e-06
17,2843684210.5263157,0,1,on,fire_delay_sleep,12.056576000002678,0.005160000000614673
17,2843684210.5263157,0,1,on,pulse_run,12.061736900010146,0.0023793000145815313
17,2843684210.5263157,0,1,on,camera.wait_buffer[173],12.056586600025184,0.05668219999643043
17,2843684210.5263157,0,1,on,camera.buffer_to_image[173],12.113268800021615,0.00048349995631724596
17,2843684210.5263157,0,1,,off_on_gap,11.980983800021932,0.06716259999666363
17,2843684210.5263157,0,1,,repeat_total,11.979419900046196,0.13437169999815524
17,2843684210.5263157,0,2,off,visa_set_power_off,12.114031500008423,0.0015443000011146069
17,2843684210.5263157,0,2,off,mw_power_settle_sleep,12.115576400014106,1.9000144675374031e-06
17,2843684210.5263157,0,2,off,load_sequence,12.115589599998202,2.00001522898674e-06
17,2843684210.5263157,0,2,off,reset_outputs,12.115591900015716,0.0023274000268429518
17,2843684210.5263157,0,2,off,reset_delay_sleep,12.117920700053219,0.005233299976680428
17,2843684210.5263157,0,2,off,grab_external_frame,12.123522700043395,0.05710949999047443
17,2843684210.5263157,0,2,off,trigger_thread_join,12.180634400050621,8.79995059221983e-06
17,2843684210.5263157,0,2,off,fire_delay_sleep,12.12351210002089,0.0051102000288665295
17,2843684210.5263157,0,2,off,pulse_run,12.128623199998401,0.00250550004420802
17,2843684210.5263157,0,2,off,camera.wait_buffer[174],12.123522700043395,0.05661630001850426
17,2843684210.5263157,0,2,off,camera.buffer_to_image[174],12.1801390000619,0.00048430002061650157
17,2843684210.5263157,0,2,on,visa_set_power_on,12.180663800041657,0.0016376000130549073
17,2843684210.5263157,0,2,on,mw_power_settle_sleep,12.182302000001073,1.800013706088066e-06
17,2843684210.5263157,0,2,on,load_sequence,12.182315200043377,1.8999562598764896e-06
17,2843684210.5263157,0,2,on,reset_outputs,12.182318300008774,0.002639500016812235
17,2843684210.5263157,0,2,on,reset_delay_sleep,12.184959200036246,0.005251700000371784
17,2843684210.5263157,0,2,on,grab_external_frame,12.190577800036408,0.057500199996866286
17,2843684210.5263157,0,2,on,trigger_thread_join,12.24807980004698,8.500006515532732e-06
17,2843684210.5263157,0,2,on,fire_delay_sleep,12.190567200013902,0.005423800030257553
17,2843684210.5263157,0,2,on,pulse_run,12.195992000051774,0.0025673999916762114
17,2843684210.5263157,0,2,on,camera.wait_buffer[175],12.190577800036408,0.057011400000192225
17,2843684210.5263157,0,2,on,camera.buffer_to_image[175],12.2475892000366,0.0004805000498890877
17,2843684210.5263157,0,2,,off_on_gap,12.11558820004575,0.0667257999884896
17,2843684210.5263157,0,2,,repeat_total,12.11403060000157,0.1340774000273086
17,2843684210.5263157,0,3,off,visa_set_power_off,12.248356900003273,0.0016136000049300492
17,2843684210.5263157,0,3,off,mw_power_settle_sleep,12.249971600016579,1.700012944638729e-06
17,2843684210.5263157,0,3,off,load_sequence,12.249986000009812,2.100015990436077e-06
17,2843684210.5263157,0,3,off,reset_outputs,12.249988400028087,0.002591900003608316
17,2843684210.5263157,0,3,off,reset_delay_sleep,12.252581800043117,0.005277199961710721
17,2843684210.5263157,0,3,off,grab_external_frame,12.25823090004269,0.05725039995741099
17,2843684210.5263157,0,3,off,trigger_thread_join,12.315483700018376,1.0200019460171461e-05
